Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z
2022-05-29 14:05:43.481,0 days 02:04:43.460000,1,231.11638888888868,0 days 00:00:43.254000,11801,129,2,54,False,1,pos,477.5843183439456,0.14111666909520182,OnTrack,-5642,-4339,516
2022-05-29 14:05:43.647,0 days 02:04:43.626000,1,232.399722222222,0 days 00:00:43.420000,11171,132,3,45,False,1,car,483.7155555555558,0.1429283277688685,OnTrack,-5582,-4324,518
2022-05-29 14:05:43.721,0 days 02:04:43.700000,1,232.90342592592572,0 days 00:00:43.494000,10703,134,3,48,False,1,pos,486.51669366212707,0.14375600837748997,OnTrack,-5557,-4319,516
2022-05-29 14:05:43.841,0 days 02:04:43.820000,1,233.40712962962942,0 days 00:00:43.614000,10236,136,3,52,False,1,pos,491.14637646918396,0.14512398758368464,OnTrack,-5514,-4309,516
2022-05-29 14:05:43.967,0 days 02:04:43.946000,1,233.91083333333313,0 days 00:00:43.740000,9769,139,3,56,False,1,car,496.07111111111135,0.14657914873984734,OnTrack,-5438,-4290,589
2022-05-29 14:05:44.122,0 days 02:04:44.101000,1,234.18305555555537,0 days 00:00:43.895000,9996,141,3,58,False,1,pos,502.19229395331394,0.14838783654728963,OnTrack,-5339,-4266,697
2022-05-29 14:05:44.247,0 days 02:04:44.226000,1,234.4552777777776,0 days 00:00:44.020000,10224,143,3,61,False,1,car,507.1933333333336,0.1498655442362051,OnTrack,-5289,-4253,703
2022-05-29 14:05:44.282,0 days 02:04:44.261000,1,234.39972222222204,0 days 00:00:44.055000,10360,144,3,61,False,1,pos,508.6058066609297,0.1502829020168528,OnTrack,-5277,-4250,703
2022-05-29 14:05:44.442,0 days 02:04:44.421000,1,234.34416666666644,0 days 00:00:44.215000,10497,145,3,61,False,1,pos,515.1519989057361,0.15221717165126458,OnTrack,-5214,-4237,708
2022-05-29 14:05:44.447,0 days 02:04:44.426000,1,234.28861111111087,0 days 00:00:44.220000,10634,147,3,61,False,1,car,515.3600000000001,0.1522786318384258,OnTrack,-5212,-4236,708
2022-05-29 14:05:44.728,0 days 02:04:44.707000,1,233.11777777777763,0 days 00:00:44.501000,11010,154,3,63,False,1,car,527.3805555555556,0.15583046697102781,OnTrack,-5110,-4219,717
2022-05-29 14:05:44.782,0 days 02:04:44.761000,1,232.41777777777762,0 days 00:00:44.555000,11157,156,3,63,False,1,pos,529.7489341793386,0.15653027575809908,OnTrack,-5073,-4216,721
2022-05-29 14:05:44.922,0 days 02:04:44.901000,1,231.71777777777763,0 days 00:00:44.695000,11305,158,3,64,False,1,pos,535.9646850839852,0.15836690654746585,OnTrack,-4950,-4205,732
2022-05-29 14:05:45.008,0 days 02:04:44.987000,1,231.0177777777776,0 days 00:00:44.781000,11453,160,3,65,False,1,car,539.825,0.15950755284107845,OnTrack,-4900,-4200,736
2022-05-29 14:05:45.207,0 days 02:04:45.186000,1,229.2488888888888,0 days 00:00:44.980000,11660,164,3,69,False,1,car,548.8905555555555,0.16218624423516262,OnTrack,-4866,-4197,739
2022-05-29 14:05:45.302,0 days 02:04:45.281000,1,228.15611111111102,0 days 00:00:45.075000,11773,166,3,67,False,1,pos,553.3258082947875,0.163496773222643,OnTrack,-4841,-4195,742
2022-05-29 14:05:45.482,0 days 02:04:45.461000,1,227.0633333333332,0 days 00:00:45.255000,11886,168,3,66,False,1,pos,561.8740861117358,0.16602261933126544,OnTrack,-4758,-4185,751
2022-05-29 14:05:45.488,0 days 02:04:45.467000,1,225.9705555555554,0 days 00:00:45.261000,11999,170,3,65,False,1,car,562.1600000000002,0.1661071011997234,OnTrack,-4755,-4184,751
2022-05-29 14:05:45.702,0 days 02:04:45.681000,1,224.4372222222221,0 days 00:00:45.475000,11439,171,3,57,False,1,pos,572.3829808287819,0.1691277887461324,OnTrack,-4657,-4167,761
2022-05-29 14:05:45.728,0 days 02:04:45.707000,1,222.9038888888888,0 days 00:00:45.501000,10879,172,3,49,False,1,car,573.6266666666667,0.1694952731799843,OnTrack,-4643,-4163,762
2022-05-29 14:05:46.008,0 days 02:04:45.987000,1,218.9372222222221,0 days 00:00:45.781000,10339,173,4,50,False,1,car,587.0822222222223,0.17347112227697659,OnTrack,-4471,-4104,777
2022-05-29 14:05:46.062,0 days 02:04:46.041000,1,216.04833333333318,0 days 00:00:45.835000,10504,175,4,55,False,1,pos,589.7171145905617,0.17424968057582055,OnTrack,-4442,-4093,780
2022-05-29 14:05:46.462,0 days 02:04:46.441000,1,213.15944444444426,0 days 00:00:46.235000,10670,177,4,61,False,1,pos,609.6415962853441,0.18013696870949647,OnTrack,-4280,-4014,794
2022-05-29 14:05:46.488,0 days 02:04:46.467000,1,210.27055555555535,0 days 00:00:46.261000,10836,179,4,67,False,1,car,610.9488888888892,0.18052324767775232,OnTrack,-4271,-4009,794
2022-05-29 14:05:46.648,0 days 02:04:46.627000,1,207.20388888888874,0 days 00:00:46.421000,10954,182,4,76,False,1,car,619.0377777777779,0.18291335349328522,OnTrack,-4224,-3984,799
2022-05-29 14:05:46.762,0 days 02:04:46.741000,1,203.20388888888874,0 days 00:00:46.535000,11122,185,4,80,False,1,pos,624.921451494341,0.18465186207707507,OnTrack,-4180,-3963,803
2022-05-29 14:05:47.008,0 days 02:04:46.987000,1,199.20388888888874,0 days 00:00:46.781000,11291,188,4,85,False,1,car,637.8377777777779,0.18846837964696883,OnTrack,-4038,-3898,813
2022-05-29 14:05:47.102,0 days 02:04:47.081000,1,196.92611111111097,0 days 00:00:46.875000,11182,188,4,55,False,1,pos,642.7554561778217,0.1899214558239714,OnTrack,-3991,-3878,818
2022-05-29 14:05:47.208,0 days 02:04:47.187000,1,194.6483333333332,0 days 00:00:46.981000,11074,188,4,25,False,1,car,648.2822222222225,0.19155450528790424,OnTrack,-3949,-3860,821
2022-05-29 14:05:47.368,0 days 02:04:47.347000,1,191.0483333333333,0 days 00:00:47.141000,10945,187,4,36,False,1,car,656.5933333333334,0.19401027335111656,OnTrack,-3891,-3839,827
2022-05-29 14:05:47.402,0 days 02:04:47.381000,1,188.68722222222215,0 days 00:00:47.175000,11079,187,4,37,False,1,pos,658.3604183046294,0.1945324118208682,OnTrack,-3874,-3834,829
2022-05-29 14:05:47.568,0 days 02:04:47.547000,1,186.326111111111,0 days 00:00:47.341000,11214,187,4,39,False,1,car,666.9822222222224,0.1970799834301321,OnTrack,-3757,-3800,837
2022-05-29 14:05:47.742,0 days 02:04:47.721000,1,182.45944444444433,0 days 00:00:47.515000,11072,186,4,40,False,1,pos,675.935808053479,0.1997255899972535,OnTrack,-3636,-3768,845
2022-05-29 14:05:47.888,0 days 02:04:47.867000,1,178.59277777777766,0 days 00:00:47.661000,10930,185,4,41,False,1,car,683.4266666666668,0.20193898975841332,OnTrack,-3581,-3755,848
2022-05-29 14:05:48.048,0 days 02:04:48.027000,1,174.77055555555557,0 days 00:00:47.821000,11192,184,4,21,False,1,car,691.6044444444444,0.20435536047301794,OnTrack,-3544,-3749,850
2022-05-29 14:05:48.101,0 days 02:04:48.080000,1,172.82611111111112,0 days 00:00:47.874000,10890,180,4,14,False,1,pos,694.2404543796704,0.2051342489906536,OnTrack,-3525,-3747,851
2022-05-29 14:05:48.321,0 days 02:04:48.300000,1,170.88166666666666,0 days 00:00:48.094000,10588,177,4,7,False,1,pos,704.8061850905668,0.20825621231149447,OnTrack,-3417,-3731,856
2022-05-29 14:05:48.328,0 days 02:04:48.307000,1,168.9372222222222,0 days 00:00:48.101000,10286,174,4,0,True,1,car,705.1377777777778,0.20835419135669805,OnTrack,-3413,-3730,856
2022-05-29 14:05:48.481,0 days 02:04:48.460000,1,166.6372222222222,0 days 00:00:48.254000,10166,171,4,1,True,1,pos,712.3332743979405,0.21048031752232288,OnTrack,-3344,-3722,858
2022-05-29 14:05:48.568,0 days 02:04:48.547000,1,164.33722222222218,0 days 00:00:48.341000,10046,168,4,2,True,1,car,716.3377777777779,0.21166356863974364,OnTrack,-3303,-3717,859
2022-05-29 14:05:48.641,0 days 02:04:48.620000,1,162.67055555555555,0 days 00:00:48.414000,10427,164,4,1,True,1,pos,719.6325787837814,0.21263711681844222,OnTrack,-3269,-3713,860
2022-05-29 14:05:48.768,0 days 02:04:48.747000,1,161.00388888888892,0 days 00:00:48.541000,10808,161,4,0,True,1,car,725.2822222222221,0.2143064741088425,OnTrack,-3212,-3706,861
2022-05-29 14:05:48.821,0 days 02:04:48.800000,1,159.07055555555553,0 days 00:00:48.594000,10837,160,4,0,True,1,pos,727.6416363138763,0.2150036340549334,OnTrack,-3187,-3703,862
2022-05-29 14:05:49.008,0 days 02:04:48.987000,1,157.13722222222214,0 days 00:00:48.781000,10867,159,3,0,True,1,car,735.8822222222223,0.2174385633231535,OnTrack,-3083,-3688,862
2022-05-29 14:05:49.161,0 days 02:04:49.140000,1,155.51069444444437,0 days 00:00:48.934000,10797,154,3,0,True,1,pos,742.3104667760977,0.21933798176033714,OnTrack,-3000,-3675,862
2022-05-29 14:05:49.247,0 days 02:04:49.226000,1,153.8841666666666,0 days 00:00:49.020000,10727,150,3,0,True,1,car,745.8405555555557,0.22038105279729006,OnTrack,-2958,-3667,861
2022-05-29 14:05:49.567,0 days 02:04:49.546000,1,149.97305555555556,0 days 00:00:49.340000,10083,144,3,0,True,1,car,758.6405555555557,0.22416319826362785,OnTrack,-2839,-3637,860
2022-05-29 14:05:49.581,0 days 02:04:49.560000,1,148.33972222222224,0 days 00:00:49.354000,10605,141,3,0,True,1,pos,759.1860407323398,0.2243243782861535,OnTrack,-2835,-3636,861
2022-05-29 14:05:50.001,0 days 02:04:49.980000,1,146.7063888888889,0 days 00:00:49.774000,11127,138,3,0,True,1,pos,775.0413982954958,0.2290093211552673,OnTrack,-2721,-3593,862
2022-05-29 14:05:50.008,0 days 02:04:49.987000,1,145.07305555555558,0 days 00:00:49.781000,11649,136,2,0,True,1,car,775.3005555555555,0.22908589697215812,OnTrack,-2718,-3592,861
2022-05-29 14:05:50.201,0 days 02:04:50.180000,1,143.96750000000003,0 days 00:00:49.974000,11464,134,2,0,True,1,pos,782.3804738774646,0.23117787204897453,OnTrack,-2654,-3561,862
2022-05-29 14:05:50.207,0 days 02:04:50.186000,1,142.86194444444448,0 days 00:00:49.980000,11279,132,2,0,True,1,car,782.5972222222222,0.23124191687471368,OnTrack,-2652,-3559,862
2022-05-29 14:05:50.441,0 days 02:04:50.420000,1,141.31379629629632,0 days 00:00:50.214000,11079,129,2,0,True,1,pos,790.8610793660406,0.2336837223302571,OnTrack,-2580,-3517,864
2022-05-29 14:05:50.601,0 days 02:04:50.580000,1,139.76564814814813,0 days 00:00:50.374000,10880,127,2,0,True,1,pos,796.3267811289929,0.23529872851331216,OnTrack,-2535,-3484,864
2022-05-29 14:05:50.647,0 days 02:04:50.626000,1,138.21749999999997,0 days 00:00:50.420000,10681,125,2,0,False,1,car,797.8750000000001,0.23575619640267767,OnTrack,-2522,-3474,864
2022-05-29 14:05:50.782,0 days 02:04:50.761000,1,136.77305555555552,0 days 00:00:50.555000,10530,122,2,0,False,1,pos,802.3589165516726,0.2370811045790327,OnTrack,-2487,-3446,865
2022-05-29 14:05:51.042,0 days 02:04:51.021000,1,135.32861111111106,0 days 00:00:50.815000,10379,120,2,0,False,1,pos,810.8239237285087,0.2395823458693755,OnTrack,-2426,-3385,865
2022-05-29 14:05:51.047,0 days 02:04:51.026000,1,133.8841666666666,0 days 00:00:50.820000,10228,118,2,0,False,1,car,810.9861111111112,0.23963026901576673,OnTrack,-2424,-3383,865
2022-05-29 14:05:51.242,0 days 02:04:51.221000,1,132.48416666666662,0 days 00:00:51.015000,10135,117,2,1,False,1,pos,817.2858362057301,0.24149171250840634,OnTrack,-2360,-3299,866
2022-05-29 14:05:51.287,0 days 02:04:51.266000,1,131.08416666666665,0 days 00:00:51.060000,10042,116,2,2,False,1,car,818.7194444444445,0.2419153152350125,OnTrack,-2348,-3281,866
2022-05-29 14:05:51.447,0 days 02:04:51.426000,1,129.26194444444445,0 days 00:00:51.220000,9807,113,2,2,False,1,car,823.7416666666667,0.24339928203256864,OnTrack,-2322,-3234,867
2022-05-29 14:05:51.662,0 days 02:04:51.641000,1,127.66180555555559,0 days 00:00:51.435000,9754,112,2,4,False,1,pos,830.3844204626594,0.24536208368518675,OnTrack,-2305,-3188,868
2022-05-29 14:05:51.728,0 days 02:04:51.707000,1,126.06166666666672,0 days 00:00:51.501000,9701,111,2,6,False,1,car,832.4058333333332,0.24595937099178175,OnTrack,-2300,-3174,868
2022-05-29 14:05:52.048,0 days 02:04:52.027000,1,122.23944444444453,0 days 00:00:51.821000,9320,109,2,8,False,1,car,842.0947222222221,0.2488222449906069,OnTrack,-2281,-3109,868
2022-05-29 14:05:52.082,0 days 02:04:52.061000,1,121.26166666666671,0 days 00:00:51.855000,9394,108,2,7,False,1,pos,843.1111964340702,0.24912259290716865,OnTrack,-2280,-3101,869
2022-05-29 14:05:52.208,0 days 02:04:52.187000,1,120.2838888888889,0 days 00:00:51.981000,9469,107,2,7,False,1,car,846.8502777777778,0.2502274170909477,OnTrack,-2273,-3064,869
2022-05-29 14:05:52.242,0 days 02:04:52.221000,1,119.32833333333338,0 days 00:00:52.015000,9256,106,2,7,False,1,pos,847.8493662320661,0.250522627861874,OnTrack,-2272,-3054,870
2022-05-29 14:05:52.368,0 days 02:04:52.347000,1,118.37277777777786,0 days 00:00:52.141000,9043,105,2,7,False,1,car,851.5169444444443,0.2516063242922167,OnTrack,-2266,-3014,869
2022-05-29 14:05:52.402,0 days 02:04:52.381000,1,117.37277777777786,0 days 00:00:52.175000,9003,104,2,6,False,1,pos,852.4987428099764,0.25189642618573665,OnTrack,-2266,-3007,870
2022-05-29 14:05:52.602,0 days 02:04:52.581000,1,116.37277777777786,0 days 00:00:52.375000,8963,103,2,5,False,1,pos,858.2135226411556,0.2535850299849251,OnTrack,-2266,-2992,871
2022-05-29 14:05:52.608,0 days 02:04:52.587000,1,115.37277777777786,0 days 00:00:52.381000,8923,103,2,4,False,1,car,858.383611111111,0.25363528774551247,OnTrack,-2266,-2991,871
2022-05-29 14:05:52.842,0 days 02:04:52.821000,1,113.90611111111122,0 days 00:00:52.615000,8775,102,2,4,False,1,pos,864.9507100241302,0.2555757348846427,OnTrack,-2265,-2925,872
2022-05-29 14:05:52.848,0 days 02:04:52.827000,1,112.43944444444458,0 days 00:00:52.621000,8627,101,2,5,False,1,car,865.1169444444444,0.25562485385020056,OnTrack,-2265,-2923,872
2022-05-29 14:05:53.122,0 days 02:04:53.101000,1,110.18944444444458,0 days 00:00:52.895000,8605,99,2,8,False,1,pos,872.5931556161262,0.2578339255836663,OnTrack,-2271,-2849,873
2022-05-29 14:05:53.208,0 days 02:04:53.187000,1,107.93944444444458,0 days 00:00:52.981000,8584,98,2,12,False,1,car,874.9169444444443,0.25852055897286547,OnTrack,-2277,-2813,873
2022-05-29 14:05:53.362,0 days 02:04:53.341000,1,106.93944444444458,0 days 00:00:53.135000,8561,97,2,12,False,1,pos,879.0667567864581,0.2597467459990764,OnTrack,-2291,-2749,873
2022-05-29 14:05:53.368,0 days 02:04:53.347000,1,105.93944444444458,0 days 00:00:53.141000,8539,97,2,12,False,1,car,879.2280555555553,0.25979440657784725,OnTrack,-2291,-2747,873
2022-05-29 14:05:53.762,0 days 02:04:53.741000,1,103.06722222222231,0 days 00:00:53.535000,8562,97,2,19,False,1,pos,889.8213734700171,0.26292452136875794,OnTrack,-2311,-2682,878
2022-05-29 14:05:53.808,0 days 02:04:53.787000,1,100.19500000000005,0 days 00:00:53.581000,8585,97,2,27,False,1,car,891.083611111111,0.26329748749154736,OnTrack,-2314,-2671,879
2022-05-29 14:05:53.922,0 days 02:04:53.901000,1,98.25055555555565,0 days 00:00:53.695000,8789,99,2,32,False,1,pos,894.2467024253574,0.2642321180754371,OnTrack,-2327,-2642,883
2022-05-29 14:05:54.088,0 days 02:04:54.067000,1,96.30611111111125,0 days 00:00:53.861000,8994,101,2,37,False,1,car,898.9391666666664,0.26561864794701673,OnTrack,-2349,-2592,884
2022-05-29 14:05:54.222,0 days 02:04:54.201000,1,93.65611111111127,0 days 00:00:53.995000,9116,103,2,36,False,1,pos,902.7990105436646,0.26675915505796677,OnTrack,-2368,-2555,884
2022-05-29 14:05:54.448,0 days 02:04:54.427000,1,91.0061111111113,0 days 00:00:54.221000,9238,105,2,36,False,1,car,909.4391666666664,0.268721189149872,OnTrack,-2392,-2510,884
2022-05-29 14:05:54.502,0 days 02:04:54.481000,1,88.11722222222238,0 days 00:00:54.275000,9289,106,2,23,False,1,pos,911.0459381095834,0.269195958159893,OnTrack,-2399,-2500,885
2022-05-29 14:05:54.848,0 days 02:04:54.827000,1,85.22833333333347,0 days 00:00:54.621000,9340,108,2,10,False,1,car,921.4391666666666,0.2722669505245637,OnTrack,-2458,-2409,886
2022-05-29 14:05:54.861,0 days 02:04:54.840000,1,84.11722222222238,0 days 00:00:54.634000,9264,107,2,7,False,1,pos,921.8276472549248,0.2723817388132857,OnTrack,-2462,-2405,886
2022-05-29 14:05:55.008,0 days 02:04:54.987000,1,83.0061111111113,0 days 00:00:54.781000,9189,107,2,5,False,1,car,926.194722222222,0.2736721226249045,OnTrack,-2505,-2347,885
2022-05-29 14:05:55.021,0 days 02:04:55,1,81.17833333333351,0 days 00:00:54.794000,9028,105,2,2,False,1,pos,926.5774088562363,0.2737851989153628,OnTrack,-2509,-2343,885
2022-05-29 14:05:55.288,0 days 02:04:55.267000,1,79.35055555555573,0 days 00:00:55.061000,8868,104,2,0,False,1,car,934.283611111111,0.2760622284404374,OnTrack,-2545,-2298,884
2022-05-29 14:05:55.381,0 days 02:04:55.360000,1,77.79500000000019,0 days 00:00:55.154000,8707,102,2,0,False,1,pos,936.8877983071873,0.27683171397146356,OnTrack,-2557,-2285,885
2022-05-29 14:05:55.561,0 days 02:04:55.540000,1,76.23944444444464,0 days 00:00:55.334000,8546,100,2,0,False,1,pos,941.8050619316841,0.27828466759054005,OnTrack,-2590,-2246,885
2022-05-29 14:05:55.688,0 days 02:04:55.667000,1,74.6838888888891,0 days 00:00:55.461000,8386,98,2,0,True,1,car,945.1724999999998,0.2792796785767317,OnTrack,-2618,-2209,885
2022-05-29 14:05:55.881,0 days 02:04:55.860000,1,72.54986111111134,0 days 00:00:55.654000,8179,94,2,0,True,1,pos,950.126363704728,0.2807434467917077,OnTrack,-2662,-2153,886
2022-05-29 14:05:56.127,0 days 02:04:56.106000,1,70.41583333333358,0 days 00:00:55.900000,7973,91,2,0,False,1,car,956.2694444444443,0.2825586049924159,OnTrack,-2695,-2101,886
2022-05-29 14:05:56.301,0 days 02:04:56.280000,1,69.28805555555584,0 days 00:00:56.074000,7820,90,2,0,False,1,pos,960.5923058608738,0.28383592457895934,OnTrack,-2712,-2067,887
2022-05-29 14:05:56.407,0 days 02:04:56.386000,1,68.1602777777781,0 days 00:00:56.180000,7668,89,2,0,True,1,car,963.1916666666665,0.2846039840076316,OnTrack,-2721,-2042,888
2022-05-29 14:05:56.647,0 days 02:04:56.626000,1,66.5602777777782,0 days 00:00:56.420000,7629,86,2,0,False,1,car,968.9249999999998,0.2862980699977621,OnTrack,-2738,-1980,892
2022-05-29 14:05:56.741,0 days 02:04:56.720000,1,65.96027777777823,0 days 00:00:56.514000,7530,84,2,4,False,1,pos,971.1030355624105,0.2869416361952538,OnTrack,-2743,-1961,893
2022-05-29 14:05:56.887,0 days 02:04:56.866000,1,65.36027777777826,0 days 00:00:56.660000,7431,83,2,9,False,1,car,974.458333333333,0.287933059964981,OnTrack,-2746,-1938,893
2022-05-29 14:05:57.087,0 days 02:04:57.066000,1,64.4158333333337,0 days 00:00:56.860000,7415,84,2,15,False,1,car,979.1249999999998,0.28931196716624996,OnTrack,-2745,-1912,892
2022-05-29 14:05:57.141,0 days 02:04:57.120000,1,63.97138888888927,0 days 00:00:56.914000,7485,84,2,14,False,1,pos,980.3853550129207,0.2896843770098511,OnTrack,-2745,-1902,893
2022-05-29 14:05:57.322,0 days 02:04:57.301000,1,63.52694444444486,0 days 00:00:57.095000,7556,84,2,14,False,1,pos,984.598923313673,0.2909294026540538,OnTrack,-2740,-1860,894
2022-05-29 14:05:57.487,0 days 02:04:57.466000,1,63.08250000000044,0 days 00:00:57.260000,7627,84,2,14,False,1,car,988.458333333333,0.29206978156878793,OnTrack,-2732,-1821,894
2022-05-29 14:05:57.562,0 days 02:04:57.541000,1,62.838055555556025,0 days 00:00:57.335000,7534,84,2,15,False,1,pos,990.2239932827317,0.29259149897290604,OnTrack,-2728,-1804,895
2022-05-29 14:05:57.647,0 days 02:04:57.626000,1,62.59361111111161,0 days 00:00:57.420000,7442,85,2,16,False,1,car,992.2361111111109,0.29318603977933905,OnTrack,-2722,-1784,895
2022-05-29 14:05:57.742,0 days 02:04:57.721000,1,62.35944444444493,0 days 00:00:57.515000,7623,86,2,20,False,1,pos,994.5022248153177,0.29385563131625875,OnTrack,-2716,-1763,896
2022-05-29 14:05:57.928,0 days 02:04:57.907000,1,62.12527777777825,0 days 00:00:57.701000,7805,87,2,25,False,1,car,999.0269444444442,0.2951925959906142,OnTrack,-2698,-1720,894
2022-05-29 14:05:57.982,0 days 02:04:57.961000,1,62.014166666667165,0 days 00:00:57.755000,8077,89,2,29,False,1,pos,1000.3756352201844,0.2955911072955328,OnTrack,-2694,-1709,894
2022-05-29 14:05:58.182,0 days 02:04:58.161000,1,61.90305555555608,0 days 00:00:57.955000,8350,91,2,33,False,1,pos,1005.5092642980061,0.297107992603544,OnTrack,-2673,-1664,892
2022-05-29 14:05:58.328,0 days 02:04:58.307000,1,61.791944444444994,0 days 00:00:58.101000,8623,93,2,38,False,1,car,1009.3602777777775,0.29824589050770983,OnTrack,-2643,-1609,887
2022-05-29 14:05:58.342,0 days 02:04:58.321000,1,61.79194444444503,0 days 00:00:58.115000,8831,94,2,35,False,1,pos,1009.7334075956506,0.29835614294903984,OnTrack,-2641,-1605,887
2022-05-29 14:05:58.722,0 days 02:04:58.701000,1,61.79194444444507,0 days 00:00:58.495000,9039,96,2,32,False,1,pos,1020.0834106008462,0.3014143630226869,OnTrack,-2596,-1534,881
2022-05-29 14:05:58.728,0 days 02:04:58.707000,1,61.79194444444511,0 days 00:00:58.501000,9247,98,2,30,False,1,car,1020.2491666666663,0.3014633406440041,OnTrack,-2595,-1532,880
2022-05-29 14:05:58.928,0 days 02:04:58.907000,1,61.847500000000764,0 days 00:00:58.701000,8963,101,2,36,False,1,car,1025.8602777777774,0.30312131239791085,OnTrack,-2562,-1487,875
2022-05-29 14:05:58.962,0 days 02:04:58.941000,1,61.891944444445166,0 days 00:00:58.735000,9504,105,2,41,False,1,pos,1026.853963364843,0.3034149267290113,OnTrack,-2557,-1480,875
2022-05-29 14:05:59.122,0 days 02:04:59.101000,1,61.936388888889574,0 days 00:00:58.895000,10046,109,2,46,False,1,pos,1031.7209881771068,0.3048530357780939,OnTrack,-2529,-1444,871
2022-05-29 14:05:59.408,0 days 02:04:59.387000,1,61.980833333333976,0 days 00:00:59.181000,10588,113,2,51,False,1,car,1040.926944444444,0.3075732127905793,OnTrack,-2472,-1377,865
2022-05-29 14:05:59.422,0 days 02:04:59.401000,1,61.64379629629692,0 days 00:00:59.195000,11054,115,2,46,False,1,pos,1041.3836344628223,0.3077081556095271,OnTrack,-2470,-1374,865
2022-05-29 14:05:59.622,0 days 02:04:59.601000,1,61.306759259259856,0 days 00:00:59.395000,11521,117,2,41,False,1,pos,1047.9707904677168,0.3096545292204624,OnTrack,-2427,-1326,860
2022-05-29 14:05:59.688,0 days 02:04:59.667000,1,60.9697222222228,0 days 00:00:59.461000,11988,119,2,37,False,1,car,1050.1824999999997,0.3103080454064295,OnTrack,-2412,-1310,858
2022-05-29 14:05:59.782,0 days 02:04:59.761000,1,59.90305555555619,0 days 00:00:59.555000,11659,122,2,43,False,1,pos,1053.3704183888408,0.31125001189716467,OnTrack,-2392,-1287,857
2022-05-29 14:06:00.008,0 days 02:04:59.987000,1,58.83638888888959,0 days 00:00:59.781000,11330,125,2,50,False,1,car,1061.2936111111107,0.3135911577904033,OnTrack,-2340,-1229,851
2022-05-29 14:06:00.022,0 days 02:05:00.001000,1,57.799351851852556,0 days 00:00:59.795000,11494,128,2,55,False,1,pos,1061.8021228690084,0.3137414129028808,OnTrack,-2337,-1226,851
2022-05-29 14:06:00.182,0 days 02:05:00.161000,1,56.76231481481553,0 days 00:00:59.955000,11658,131,2,60,False,1,pos,1067.762151705104,0.31550248290613725,OnTrack,-2299,-1184,847
2022-05-29 14:06:00.288,0 days 02:05:00.267000,1,55.7252777777785,0 days 00:01:00.061000,11822,135,2,65,False,1,car,1071.7936111111107,0.3166936989932585,OnTrack,-2275,-1157,844
2022-05-29 14:06:00.482,0 days 02:05:00.461000,1,53.9752777777785,0 days 00:01:00.255000,10842,136,2,32,False,1,pos,1079.2441559916208,0.31889518684806845,OnTrack,-2227,-1097,840
2022-05-29 14:06:00.568,0 days 02:05:00.547000,1,52.2252777777785,0 days 00:01:00.341000,9862,138,3,0,False,1,car,1082.526944444444,0.3198651855561772,OnTrack,-2195,-1054,835
2022-05-29 14:06:00.702,0 days 02:05:00.681000,1,50.43638888888961,0 days 00:01:00.475000,9621,136,3,0,False,1,pos,1087.5800230707825,0.32135826980755644,OnTrack,-2147,-987,828
2022-05-29 14:06:00.848,0 days 02:05:00.827000,1,48.64750000000072,0 days 00:01:00.621000,9380,134,3,0,True,1,car,1092.9491666666663,0.3229447449723446,OnTrack,-2117,-944,823
2022-05-29 14:06:01.122,0 days 02:05:01.101000,1,46.9752777777785,0 days 00:01:00.895000,9054,130,3,0,True,1,pos,1102.5430476931986,0.3257795460371167,OnTrack,-2090,-903,821
2022-05-29 14:06:01.128,0 days 02:05:01.107000,1,45.303055555556284,0 days 00:01:00.901000,8728,126,3,0,True,1,car,1102.7491666666663,0.32584045009500945,OnTrack,-2088,-901,820
2022-05-29 14:06:01.241,0 days 02:05:01.220000,1,43.63638888888962,0 days 00:01:01.014000,9134,124,3,2,True,1,pos,1106.6098941143498,0.3269812182835268,OnTrack,-2066,-869,818
2022-05-29 14:06:01.501,0 days 02:05:01.480000,1,41.96972222222295,0 days 00:01:01.274000,9541,122,3,5,True,1,pos,1115.309603783571,0.3295518094932065,OnTrack,-2002,-774,808
2022-05-29 14:06:01.528,0 days 02:05:01.507000,1,40.303055555556284,0 days 00:01:01.301000,9948,121,3,8,False,1,car,1116.1936111111106,0.3298130160796177,OnTrack,-1997,-766,807
2022-05-29 14:06:01.761,0 days 02:05:01.740000,1,37.85861111111194,0 days 00:01:01.534000,9859,117,3,4,False,1,pos,1123.6644125328737,0.33202048933955763,OnTrack,-1968,-726,804
2022-05-29 14:06:01.928,0 days 02:05:01.907000,1,35.4141666666676,0 days 00:01:01.701000,9770,114,2,0,True,1,car,1128.8602777777771,0.3335557641973478,OnTrack,-1937,-683,800
2022-05-29 14:06:02.088,0 days 02:05:02.067000,1,33.54750000000081,0 days 00:01:01.861000,9423,109,2,0,True,1,car,1133.7047222222216,0.33498720119676034,OnTrack,-1903,-638,795
2022-05-29 14:06:02.121,0 days 02:05:02.100000,1,32.680833333334135,0 days 00:01:01.894000,9483,107,2,0,True,1,pos,1134.6752168681503,0.33527396306591684,OnTrack,-1897,-630,795
2022-05-29 14:06:02.221,0 days 02:05:02.200000,1,31.81416666666746,0 days 00:01:01.994000,9544,105,2,0,True,1,pos,1137.5482382281211,0.3361228837464877,OnTrack,-1879,-607,793
