Time,Distance_SAI
0 days 00:01:57.952191,5596.790342716075
0 days 00:01:58.132271,5602.003423669829
0 days 00:01:58.312351,5607.234867549727
0 days 00:01:58.492430,5612.550165777084
0 days 00:01:58.672510,5617.259487441726
0 days 00:01:58.852590,5621.859264753863
0 days 00:01:59.032669,5626.459042065998
0 days 00:01:59.212749,5631.7452128932655
0 days 00:01:59.392829,5637.34988550846
0 days 00:01:59.572908,5643.380704651038
0 days 00:01:59.752988,5649.411523793617
0 days 00:01:59.933068,5655.442342936195
0 days 00:02:00.113147,5660.933400599491
0 days 00:02:00.293227,5665.63539518523
0 days 00:02:00.473307,5670.144443359823
0 days 00:02:00.653386,5674.873122986016
0 days 00:02:00.833466,5680.392855760579
0 days 00:02:01.013546,5685.927966355064
0 days 00:02:01.193625,5691.652133676834
0 days 00:02:01.373705,5697.672097887702
0 days 00:02:01.553785,5703.70291703028
0 days 00:02:01.733865,5709.582902373859
0 days 00:02:01.913944,5715.160858288381
0 days 00:02:02.094024,5720.373939242135
0 days 00:02:02.274104,5725.39441978569
0 days 00:02:02.454183,5730.270660901261
0 days 00:02:02.634263,5735.074872760603
0 days 00:02:02.814343,5739.682298276706
0 days 00:02:02.994422,5744.198723281974
0 days 00:02:03.174502,5748.502959248194
0 days 00:02:03.354582,5752.591650192315
0 days 00:02:03.534661,5756.5728773125065
0 days 00:02:03.714741,5760.261744938641
0 days 00:02:03.894821,5763.839349514747
0 days 00:02:04.074900,5767.680728931406
0 days 00:02:04.254980,5771.56498532832
0 days 00:02:04.435060,5775.429341017099
0 days 00:02:04.615139,5779.211380140413
0 days 00:02:04.795219,5782.993419263724
0 days 00:02:04.975299,5786.681291854451
0 days 00:02:05.155378,5790.156679156954
0 days 00:02:05.335458,5793.632066459457
0 days 00:02:05.515538,5797.150330742214
0 days 00:02:05.695618,5800.727935318319
0 days 00:02:05.875697,5804.325802433618
0 days 00:02:06.055777,5808.005624283326
0 days 00:02:06.235857,5811.685446133035
0 days 00:02:06.415936,5815.365267982744
0 days 00:02:06.596016,5819.0450898324525
0 days 00:02:06.776096,5822.525000023168
0 days 00:02:06.956175,5825.8230901077395
0 days 00:02:07.136255,5829.016701474602
0 days 00:02:07.316335,5832.14210768722
0 days 00:02:07.496414,5835.208625895311
0 days 00:02:07.676494,5838.630462201378
0 days 00:02:07.856574,5842.105849503881
0 days 00:02:08.036653,5845.757941525958
0 days 00:02:08.216733,5849.655124337384
0 days 00:02:08.396813,5853.743815281506
0 days 00:02:08.576892,5858.231868209015
0 days 00:02:08.756972,5862.9019221581975
0 days 00:02:08.937052,5867.808351291143
0 days 00:02:09.117131,5872.5375329579265
0 days 00:02:09.297211,5876.930261493469
0 days 00:02:09.477291,5881.1367781984145
0 days 00:02:09.657371,5885.193471969876
0 days 00:02:09.837450,5889.179945640392
0 days 00:02:10.017530,5893.133764058016
0 days 00:02:10.197610,5897.018020454931
0 days 00:02:10.377689,5900.902276851846
0 days 00:02:10.557769,5904.517873688937
0 days 00:02:10.737849,5908.095478265042
0 days 00:02:10.917928,5911.673082841148
0 days 00:02:11.098008,5915.230243962534
0 days 00:02:11.278088,5918.603413991434
0 days 00:02:11.458167,5921.898157138728
0 days 00:02:11.638247,5925.169109894024
0 days 00:02:11.818327,5928.440062649321
0 days 00:02:11.998406,5931.77641636817
0 days 00:02:12.178486,5935.354020944276
0 days 00:02:12.358566,5938.931625520382
0 days 00:02:12.538645,5942.4880629796535
0 days 00:02:12.718725,5945.8612330085525
0 days 00:02:12.898805,5949.1435834421445
0 days 00:02:13.078884,5952.516753471044
0 days 00:02:13.258964,5956.2962597769565
0 days 00:02:13.439044,5960.213442800059
0 days 00:02:13.619124,5964.0873870118485
0 days 00:02:13.799203,5967.86942613516
0 days 00:02:13.979283,5971.54970027369
0 days 00:02:14.159363,5975.229522123399
0 days 00:02:14.339442,5979.010631793183
0 days 00:02:14.519522,5982.792670916495
0 days 00:02:14.699602,5986.810730176845
0 days 00:02:14.879681,5990.988743640276
0 days 00:02:15.059761,5995.281869131602
0 days 00:02:15.239841,5999.9356406832185
0 days 00:02:15.419920,6004.795343858041
0 days 00:02:15.600000,6009.768184820054
0 days 00:02:15.780080,6014.9812657738075
0 days 00:02:15.960159,6020.284211993457
0 days 00:02:16.140239,6025.927048739388
0 days 00:02:16.320319,6031.75343333476
0 days 00:02:16.500398,6037.579817930132
0 days 00:02:16.680478,6043.407559391968
0 days 00:02:16.860558,6049.791706561708
0 days 00:02:17.040637,6056.540579436906
0 days 00:02:17.220717,6064.002440409928
0 days 00:02:17.400797,6071.8311980747485
0 days 00:02:17.580876,6080.1937470064095
0 days 00:02:17.760956,6089.188867083476
0 days 00:02:17.941036,6098.279510559591
0 days 00:02:18.121116,6108.09236882548
0 days 00:02:18.301195,6118.307311853463
0 days 00:02:18.481275,6128.835691034574
0 days 00:02:18.661355,6140.054443872443
0 days 00:02:18.841434,6151.809430336792
0 days 00:02:19.021514,6163.805396285102
0 days 00:02:19.201594,6176.212130940875
0 days 00:02:19.381673,6188.9248842131055
0 days 00:02:19.561753,6201.906477960688
0 days 00:02:19.741833,6215.532130989735
0 days 00:02:19.921912,6230.427512518236
0 days 00:02:20.101992,6245.489198384867
0 days 00:02:20.282072,6261.060597922943
0 days 00:02:20.462151,6277.4153616994245
0 days 00:02:20.642231,6294.322641499951
0 days 00:02:20.822311,6312.3334540111155
0 days 00:02:21.002390,6330.630345986055
0 days 00:02:21.182470,6348.9272379609965
0 days 00:02:21.362550,6367.957724312455
0 days 00:02:21.542629,6387.072354476219
0 days 00:02:21.722709,6406.278774394815
0 days 00:02:21.902789,6425.726732374064
0 days 00:02:22.082869,6445.6291501609085
0 days 00:02:22.262948,6465.953076253278
0 days 00:02:22.443028,6486.502201472634
0 days 00:02:22.623108,6507.454915314417
0 days 00:02:22.803187,6529.124977318255
0 days 00:02:22.983267,6551.279562767637
0 days 00:02:23.163347,6573.562928413097
0 days 00:02:23.343426,6596.25327032425
0 days 00:02:23.523506,6619.244196601674
0 days 00:02:23.703586,6641.834214067944
0 days 00:02:23.883665,6664.42423153421
0 days 00:02:24.063745,6733.591612269093
0 days 00:02:24.243825,6744.1850792016785
0 days 00:02:24.423904,6754.7030459195585
0 days 00:02:24.603984,6765.044287448989
0 days 00:02:24.784064,6774.849170542565
0 days 00:02:24.964143,6784.448590376312
0 days 00:02:25.144223,6793.437803301076
0 days 00:02:25.324303,6802.11435716967
0 days 00:02:25.504382,6810.742564115854
0 days 00:02:25.684462,6818.726893177778
0 days 00:02:25.864542,6826.344100353114
0 days 00:02:26.044622,6833.70443939221
0 days 00:02:26.224701,6840.573217905549
0 days 00:02:26.404781,6846.970312594154
0 days 00:02:26.584861,6853.222801771755
0 days 00:02:26.764940,6859.427546689413
0 days 00:02:26.945020,6865.096068212251
0 days 00:02:27.125100,6870.745917242964
0 days 00:02:27.305179,6876.199476875858
0 days 00:02:27.485259,6881.31023316878
0 days 00:02:27.665339,6885.951180586865
0 days 00:02:27.845418,6890.243833740273
0 days 00:02:28.025498,6894.481220513308
0 days 00:02:28.205578,6898.5021007948135
0 days 00:02:28.385657,6902.374098893877
0 days 00:02:28.565737,6906.207925021861
0 days 00:02:28.745817,6909.9662196859745
0 days 00:02:28.925896,6913.657194720359
0 days 00:02:29.105976,6917.289240525817
0 days 00:02:29.286056,6920.921286331276
0 days 00:02:29.466135,6924.553332136735
0 days 00:02:29.646215,6928.011458482342
0 days 00:02:29.826295,6931.441723965275
0 days 00:02:30.006375,6934.807350550421
0 days 00:02:30.186454,6938.13672587209
0 days 00:02:30.366534,6941.46610119376
0 days 00:02:30.546614,6944.849604533365
0 days 00:02:30.726693,6948.310706245895
0 days 00:02:30.906773,6951.8923069707225
0 days 00:02:31.086853,6955.649661927802
0 days 00:02:31.266932,6959.978240460535
0 days 00:02:31.447012,6964.316517394833
0 days 00:02:31.627092,6968.734758710264
0 days 00:02:31.807171,6973.3252610477175
0 days 00:02:31.987251,6978.223344452031
0 days 00:02:32.167331,6983.217407434536
0 days 00:02:32.347410,6988.596393167257
0 days 00:02:32.527490,6994.094906956077
0 days 00:02:32.707570,6999.976066770233
0 days 00:02:32.887649,7006.180811687891
0 days 00:02:33.067729,7012.385556605549
0 days 00:02:33.247809,7018.887313676048
0 days 00:02:33.427888,7025.657616026121
0 days 00:02:33.607968,7032.800527839362
0 days 00:02:33.788048,7040.158044409233
0 days 00:02:33.968127,7047.926586826465
0 days 00:02:34.148207,7055.791280692294
0 days 00:02:34.328287,7063.935608827105
0 days 00:02:34.508367,7072.428044847644
0 days 00:02:34.688446,7081.558604441921
0 days 00:02:34.868526,7090.834194759056
0 days 00:02:35.048606,7100.418760079015
0 days 00:02:35.228685,7110.16751074393
0 days 00:02:35.408765,7120.19227300677
0 days 00:02:35.588845,7130.735294858726
0 days 00:02:35.768924,7141.278316710681
0 days 00:02:35.949004,7152.020793054453
0 days 00:02:36.129084,7162.840272920975
0 days 00:02:36.309163,7173.938190659877
0 days 00:02:36.489243,7185.257748681697
0 days 00:02:36.669323,7196.607891823754
0 days 00:02:36.849402,7207.958034965812
0 days 00:02:37.029482,7219.291515606677
0 days 00:02:37.209562,7230.591213668104
0 days 00:02:37.389641,7241.918823930119
0 days 00:02:37.569721,7253.268967072176
0 days 00:02:37.749801,7264.216174552482
0 days 00:02:37.929880,7274.7933584380235
0 days 00:02:38.109960,7285.185045048085
0 days 00:02:38.290040,7295.139589321145
0 days 00:02:38.470120,7304.875489882998
0 days 00:02:38.650199,7314.566347005595
0 days 00:02:38.830279,7323.98226727834
0 days 00:02:39.010359,7333.163271953249
0 days 00:02:39.190438,7341.914612885962
0 days 00:02:39.370518,7350.295695855175
0 days 00:02:39.550598,7358.366908756193
0 days 00:02:39.730677,7366.369752948374
0 days 00:02:39.910757,7374.085964174658
0 days 00:02:40.090837,7381.40003212873
0 days 00:02:40.270916,7388.613678659016
0 days 00:02:40.450996,7395.623960087693
0 days 00:02:40.631076,7402.50127855141
0 days 00:02:40.811155,7409.244003513378
0 days 00:02:40.991235,7415.834139918727
0 days 00:02:41.171315,7422.257230564482
0 days 00:02:41.351394,7428.512111419245
0 days 00:02:41.531474,7434.666145638368
0 days 00:02:41.711554,7440.719555314134
0 days 00:02:41.891633,7446.7501999732
0 days 00:02:42.071713,7452.702719487701
0 days 00:02:42.251793,7458.643811852189
0 days 00:02:42.431873,7464.528345460124
0 days 00:02:42.611952,7470.279084652098
0 days 00:02:42.792032,7475.916617047638
0 days 00:02:42.972112,7481.465575917089
0 days 00:02:43.152191,7486.9354319895265
0 days 00:02:43.332271,7492.382228410281
0 days 00:02:43.512351,7497.729406957205
0 days 00:02:43.692430,7503.076585504131
0 days 00:02:43.872510,7508.458785436679
0 days 00:02:44.052590,7513.906854144867
0 days 00:02:44.232669,7519.394888302997
0 days 00:02:44.412749,7524.8949422292335
0 days 00:02:44.592829,7530.513530934538
0 days 00:02:44.772908,7536.264270126513
0 days 00:02:44.952988,7542.072708669565
0 days 00:02:45.133068,7547.947607490308
0 days 00:02:45.313147,7553.849681924176
0 days 00:02:45.493227,7559.751756358046
0 days 00:02:45.673307,7565.4932547255175
0 days 00:02:45.853386,7571.059858212772
0 days 00:02:46.033466,7576.205256437172
0 days 00:02:46.213546,7581.246829310882
0 days 00:02:46.393625,7586.240892293386
0 days 00:02:46.573705,7591.143238976639
0 days 00:02:46.753785,7596.023086261094
0 days 00:02:46.933865,7600.815368921075
0 days 00:02:47.113944,7605.520299004484
0 days 00:02:47.294024,7610.161246422568
0 days 00:02:47.474104,7614.766839874631
0 days 00:02:47.654183,7619.306897131455
0 days 00:02:47.834263,7623.904807753095
0 days 00:02:48.014343,7628.54575517118
0 days 00:02:48.194422,7633.257767654626
0 days 00:02:48.374502,7638.102457396382
0 days 00:02:48.554582,7643.046075298256
0 days 00:02:48.734661,7648.05084669998
0 days 00:02:48.914741,7653.24669000501
0 days 00:02:49.094821,7658.606896105613
0 days 00:02:49.274900,7664.1558549750625
0 days 00:02:49.454980,7669.878464338336
0 days 00:02:49.635060,7675.912847736786
0 days 00:02:49.815139,7682.12570962505
0 days 00:02:49.995219,7688.6835701071295
0 days 00:02:50.175299,7695.253305271904
0 days 00:02:50.355378,7702.214726399032
0 days 00:02:50.535458,7709.176147526161
0 days 00:02:50.715538,7716.374080190621
0 days 00:02:50.895618,7723.790176668395
0 days 00:02:51.075697,7731.3569387631005
0 days 00:02:51.255777,7738.769821041047
0 days 00:02:51.435857,7745.731242168175
0 days 00:02:51.615936,7752.684348785333
0 days 00:02:51.796016,7759.393544509304
0 days 00:02:51.976096,7765.853025923735
0 days 00:02:52.156175,7771.805545438237
0 days 00:02:52.336255,7777.654407008289
0 days 00:02:52.516335,7783.166201692231
0 days 00:02:52.696414,7788.396407918336
0 days 00:02:52.876494,7793.3547631496285
0 days 00:02:53.056574,7798.096600728979
0 days 00:02:53.236653,7802.47992110253
0 days 00:02:53.416733,7806.616417714302
0 days 00:02:53.596813,7810.752914326074
0 days 00:02:53.776892,7814.743395866292
0 days 00:02:53.956972,7818.526776913644
0 days 00:02:54.137052,7822.077580470329
0 days 00:02:54.317131,7825.572135530027
0 days 00:02:54.497211,7828.851065771066
0 days 00:02:54.677291,7832.129996012104
0 days 00:02:54.857371,7835.362321471681
0 days 00:02:55.037450,7838.508757485233
0 days 00:02:55.217530,7841.589703061251
0 days 00:02:55.397610,7844.625783764673
0 days 00:02:55.577689,7847.62820465323
0 days 00:02:55.757769,7850.589467043367
0 days 00:02:55.937849,7853.477960172611
0 days 00:02:56.117928,7856.441271615138
0 days 00:02:56.298008,7859.46797645302
0 days 00:02:56.478088,7862.614673620308
0 days 00:02:56.658167,7865.843158780715
0 days 00:02:56.838247,7869.109879526575
0 days 00:02:57.018327,7872.439254848245
0 days 00:02:57.198406,7875.890100138408
0 days 00:02:57.378486,7879.5204049189615
0 days 00:02:57.558566,7883.374989420833
0 days 00:02:57.738645,7887.31697114094
0 days 00:02:57.918725,7891.403022672081
0 days 00:02:58.098805,7895.9942169553315
0 days 00:02:58.278884,7900.81077352026
0 days 00:02:58.458964,7905.795539876181
0 days 00:02:58.639044,7910.809133586806
0 days 00:02:58.819124,7915.399635924261
0 days 00:02:58.999203,7919.990138261715
0 days 00:02:59.179283,7924.059013912525
0 days 00:02:59.359363,7928.033349678817
0 days 00:02:59.539442,7931.786765009025
0 days 00:02:59.719522,7935.430306043034
0 days 00:02:59.899602,7938.836208337688
0 days 00:03:00.079681,7942.064693498096
0 days 00:03:00.259761,7945.055405994156
0 days 00:03:00.439841,7947.989869993228
0 days 00:03:00.619920,7950.713904347322
0 days 00:03:00.800000,7953.321966353877
0 days 00:03:00.980080,7955.7433302241825
0 days 00:03:01.160159,7958.12594736198
0 days 00:03:01.340239,7960.438656769564
0 days 00:03:01.520319,7962.607795236713
0 days 00:03:01.700398,7964.740685788511
0 days 00:03:01.880478,7966.8009912262805
0 days 00:03:02.060558,7968.762994603274
0 days 00:03:02.240637,7970.629462586634
0 days 00:03:02.420717,7972.400846057171
0 days 00:03:02.600797,7974.166423879269
0 days 00:03:02.780876,7975.93476836851
0 days 00:03:02.960956,7977.750791271239
0 days 00:03:03.141036,7979.592035598243
0 days 00:03:03.321116,7981.612734951467
0 days 00:03:03.501195,7983.731428337985
0 days 00:03:03.681275,7985.850121724502
0 days 00:03:03.861355,7987.968815111019
0 days 00:03:04.041434,7990.172349980492
0 days 00:03:04.221514,7992.576136195489
0 days 00:03:04.401594,7995.168276752481
0 days 00:03:04.581673,7997.942756187206
0 days 00:03:04.761753,8000.873760457297
0 days 00:03:04.941833,8004.053133090751
0 days 00:03:05.121912,8007.503375718447
0 days 00:03:05.301992,8011.13206223867
0 days 00:03:05.482072,8014.713662963496
0 days 00:03:05.662151,8018.28589228695
0 days 00:03:05.842231,8021.7161577698835
0 days 00:03:06.022311,8025.094705884753
0 days 00:03:06.202390,8028.424081206424
0 days 00:03:06.382470,8031.716628271108
0 days 00:03:06.562550,8034.867358812763
0 days 00:03:06.742629,8037.9843402562265
0 days 00:03:06.922709,8040.960600013476
0 days 00:03:07.102789,8043.936859770727
0 days 00:03:07.282869,8046.913119527978
0 days 00:03:07.462948,8049.874827218717
0 days 00:03:07.643028,8052.8006418953355
0 days 00:03:07.823108,8055.615436101026
0 days 00:03:08.003187,8058.410137093626
0 days 00:03:08.183267,8061.255679361629
0 days 00:03:08.363347,8064.383274360774
0 days 00:03:08.543426,8067.569613325938
0 days 00:03:08.723506,8070.898988647608
0 days 00:03:08.903586,8074.41986220048
0 days 00:03:09.083665,8078.405023570358
0 days 00:03:09.263745,8082.3901849402355
0 days 00:03:09.443825,8086.503777030109
0 days 00:03:09.623904,8090.640273641881
0 days 00:03:09.803984,8094.605350727001
0 days 00:03:09.984064,8098.42115055095
0 days 00:03:10.164143,8101.952306195147
0 days 00:03:10.344223,8105.437893860533
0 days 00:03:10.524303,8108.817714262835
0 days 00:03:10.704382,8112.084602414935
0 days 00:03:10.884462,8115.303433815443
0 days 00:03:11.064542,8118.481473895219
0 days 00:03:11.244622,8121.531079906874
0 days 00:03:11.424701,8124.394139563938
0 days 00:03:11.604781,8127.219064079295
0 days 00:03:11.784861,8130.043988594652
0 days 00:03:11.964940,8132.868913110007
0 days 00:03:12.145020,8135.693837625364
0 days 00:03:12.325100,8138.648264260659
0 days 00:03:12.505179,8141.6245240179105
0 days 00:03:12.685259,8144.60078377516
0 days 00:03:12.865339,8147.871745479126
0 days 00:03:13.045418,8151.237749286334
0 days 00:03:13.225498,8155.0455939657095
0 days 00:03:13.405578,8159.232535658112
0 days 00:03:13.585657,8163.419477350516
0 days 00:03:13.765737,8167.606419042919
0 days 00:03:13.945817,8171.7933607353225
0 days 00:03:14.125896,8176.197255335896
0 days 00:03:14.305976,8180.712043178656
0 days 00:03:14.486056,8185.399276190305
0 days 00:03:14.666135,8190.425698799201
0 days 00:03:14.846215,8195.697515520578
0 days 00:03:15.026295,8201.154153196225
0 days 00:03:15.206375,8206.703112065676
0 days 00:03:15.386454,8212.940161923685
0 days 00:03:15.566534,8219.616085099231
0 days 00:03:15.746614,8226.527061145727
0 days 00:03:15.926693,8233.501648215693
0 days 00:03:16.106773,8240.698102125025
0 days 00:03:16.286853,8248.142452312119
0 days 00:03:16.466932,8255.900627818863
0 days 00:03:16.647012,8263.870950558618
0 days 00:03:16.827092,8271.975862335958
0 days 00:03:17.007171,8280.42816996448
0 days 00:03:17.187251,8289.112803974309
0 days 00:03:17.367331,8298.057564961871
0 days 00:03:17.547410,8307.64213028183
0 days 00:03:17.727490,8317.321213165478
0 days 00:03:17.907570,8327.359784211121
0 days 00:03:18.087649,8337.507113511354
0 days 00:03:18.267729,8347.8464242888
0 days 00:03:18.447809,8358.397537442408
0 days 00:03:18.627888,8369.229000247662
0 days 00:03:18.807968,8380.175582744669
0 days 00:03:18.988048,8391.321668839324
0 days 00:03:19.168127,8402.470031658855
0 days 00:03:19.348207,8413.634699846265
0 days 00:03:19.528287,8424.833507746427
0 days 00:03:19.708367,8436.147755642281
0 days 00:03:19.888446,8447.49789878434
0 days 00:03:20.068526,8458.798312228435
0 days 00:03:20.248606,8470.33058220032
0 days 00:03:20.428685,8481.983395826168
0 days 00:03:20.608765,8493.768791846784
0 days 00:03:20.788845,8505.766010332309
0 days 00:03:20.968924,8517.822384603205
0 days 00:03:21.149004,8530.028349742965
0 days 00:03:21.329084,8542.457476330354
0 days 00:03:21.509163,8554.917411246299
0 days 00:03:21.689243,8567.510330332
0 days 00:03:21.869323,8580.121600489842
0 days 00:03:22.049402,8592.732870647682
0 days 00:03:22.229482,8605.245771782249
0 days 00:03:22.409562,8616.812168074392
0 days 00:03:22.589641,8627.765734759774
0 days 00:03:22.769721,8638.106976289206
0 days 00:03:22.949801,8647.4965680244
0 days 00:03:23.129880,8656.879353021834
0 days 00:03:23.309960,8666.155913179124
0 days 00:03:23.490040,8674.52979656393
0 days 00:03:23.670120,8682.903679948735
0 days 00:03:23.850199,8691.098059201491
0 days 00:03:24.030279,8699.112978963858
0 days 00:03:24.210359,8706.881008001948
0 days 00:03:24.390438,8714.391298391345
0 days 00:03:24.570518,8721.631618316034
0 days 00:03:24.750598,8728.474214493279
0 days 00:03:24.930677,8735.082520055988
0 days 00:03:25.110757,8741.211005850648
0 days 00:03:25.290837,8746.959870092724
0 days 00:03:25.470916,8752.307048639648
0 days 00:03:25.650996,8757.450862084965
0 days 00:03:25.831076,8762.430427686997
0 days 00:03:26.011155,8766.920039863187
0 days 00:03:26.191235,8771.211833664558
0 days 00:03:26.371315,8775.313286569874
0 days 00:03:26.551394,8779.264523623027
0 days 00:03:26.731474,8783.11478123159
0 days 00:03:26.911554,8786.83044422236
0 days 00:03:27.091633,8790.411335144725
0 days 00:03:27.271713,8793.791155547027
0 days 00:03:27.451793,8797.125267349276
0 days 00:03:27.631873,8800.279919661138
0 days 00:03:27.811952,8803.25617941839
0 days 00:03:27.992032,8806.23243917564
0 days 00:03:28.172112,8809.163255950742
0 days 00:03:28.352191,8812.010279205957
0 days 00:03:28.532271,8814.789671455836
0 days 00:03:28.712351,8817.51370580993
0 days 00:03:28.892430,8820.237740164022
0 days 00:03:29.072510,8822.803211790777
0 days 00:03:29.252590,8825.27975499021
0 days 00:03:29.432669,8827.701118860514
0 days 00:03:29.612749,8830.12248273082
0 days 00:03:29.792829,8832.629421323418
0 days 00:03:29.972908,8835.29603756892
0 days 00:03:30.152988,8838.272297326172
0 days 00:03:30.333068,8841.272685902963
0 days 00:03:30.513147,8844.382256830157
0 days 00:03:30.693227,8847.711632151826
0 days 00:03:30.873307,8851.156763308962
0 days 00:03:31.053386,8854.734636454823
0 days 00:03:31.233466,8858.508910602663
0 days 00:03:31.413546,8862.544517053173
0 days 00:03:31.593625,8866.794001717226
0 days 00:03:31.773705,8871.43494913531
0 days 00:03:31.953785,8876.438398027729
0 days 00:03:32.133865,8881.594789261957
0 days 00:03:32.313944,8886.995705212254
0 days 00:03:32.494024,8892.729592175965
0 days 00:03:32.674104,8898.771388322766
0 days 00:03:32.854183,8905.077023401689
0 days 00:03:33.034263,8911.464218801242
0 days 00:03:33.214343,8918.375194847737
0 days 00:03:33.394422,8925.5388203932
0 days 00:03:33.574502,8933.156027568539
0 days 00:03:33.754582,8940.819475695773
0 days 00:03:33.934661,8948.887644035287
0 days 00:03:34.114741,8957.404371817443
0 days 00:03:34.294821,8966.181815847302
0 days 00:03:34.474900,8974.959259877158
0 days 00:03:34.654980,8983.359188324946
0 days 00:03:34.835060,8991.279065984068
0 days 00:03:35.015139,8999.010386181628
0 days 00:03:35.195219,9006.322341468938
0 days 00:03:35.375299,9013.48554291859
0 days 00:03:35.555378,9020.284746282117
0 days 00:03:35.735458,9026.981453500508
0 days 00:03:35.915538,9033.186198418167
0 days 00:03:36.095618,9039.177610866627
0 days 00:03:36.275697,9044.900676690917
0 days 00:03:36.455777,9050.445621158708
0 days 00:03:36.635857,9055.843244786263
0 days 00:03:36.815936,9061.170872516317
0 days 00:03:36.996016,9066.467605982612
0 days 00:03:37.176096,9071.671283899723
0 days 00:03:37.356175,9076.867127204752
0 days 00:03:37.536255,9082.062970509784
0 days 00:03:37.716335,9087.258813814815
0 days 00:03:37.896414,9092.454657119846
0 days 00:03:38.076494,9097.650500424877
0 days 00:03:38.256574,9102.98817029731
0 days 00:03:38.436653,9108.385793924868
0 days 00:03:38.616733,9114.063655599914
0 days 00:03:38.796813,9119.763949711258
0 days 00:03:38.976892,9125.53533567296
0 days 00:03:39.156972,9131.392801923801
0 days 00:03:39.337052,9137.36705076839
0 days 00:03:39.517131,9143.874466169835
0 days 00:03:39.697211,9150.388841206743
0 days 00:03:39.877291,9157.098036930716
0 days 00:03:40.057371,9163.994772286307
0 days 00:03:40.237450,9170.947053032674
0 days 00:03:40.417530,9177.895439909877
0 days 00:03:40.597610,9184.806415956375
0 days 00:03:40.777689,9191.62400387329
0 days 00:03:40.957769,9198.441588442081
0 days 00:03:41.137849,9205.302119407947
0 days 00:03:41.317928,9212.162650373812
0 days 00:03:41.498008,9219.036349514598
0 days 00:03:41.678088,9225.947325561094
0 days 00:03:41.858167,9232.858301607594
0 days 00:03:42.038247,9239.788115320373
0 days 00:03:42.218327,9246.75364124853
0 days 00:03:42.398406,9253.815952536921
0 days 00:03:42.578486,9260.95178529825
0 days 00:03:42.758566,9268.173153720414
0 days 00:03:42.938645,9275.435103647487
0 days 00:03:43.118725,9282.648750177774
0 days 00:03:43.298805,9290.00341637738
0 days 00:03:43.478884,9297.368398149558
0 days 00:03:43.658964,9304.930508582847
0 days 00:03:43.839044,9312.699051000076
0 days 00:03:44.019124,9320.440071831279
0 days 00:03:44.199203,9327.720011233014
0 days 00:03:44.379283,9334.378761876356
0 days 00:03:44.559363,9341.037512519697
0 days 00:03:44.739442,9347.406181628572
0 days 00:03:44.919522,9353.323891805354
0 days 00:03:45.099602,9359.005358294791
0 days 00:03:45.279681,9364.352536841718
0 days 00:03:45.459761,9369.554317488097
0 days 00:03:45.639841,9374.666279105952
0 days 00:03:45.819920,9379.59322334622
0 days 00:03:46,9384.234170764305
0 days 00:03:46.180080,9388.87511818239
0 days 00:03:46.360159,9393.48548717649
0 days 00:03:46.540239,9398.003582966572
0 days 00:03:46.720319,9402.493195142764
0 days 00:03:46.900398,9406.99664511884
0 days 00:03:47.080478,9411.536702375663
0 days 00:03:47.260558,9416.023907250106
0 days 00:03:47.440637,9420.412629265036
0 days 00:03:47.620717,9424.700822716184
0 days 00:03:47.800797,9428.887764408586
0 days 00:03:47.980876,9433.07470610099
0 days 00:03:48.160956,9437.303654483434
0 days 00:03:48.341036,9441.541041256469
0 days 00:03:48.521116,9445.904582024623
0 days 00:03:48.701195,9450.43918853424
0 days 00:03:48.881275,9455.063614072376
0 days 00:03:49.061355,9459.855896732353
0 days 00:03:49.241434,9464.707857485178
0 days 00:03:49.421514,9469.881556292647
0 days 00:03:49.601594,9475.325596090632
0 days 00:03:49.781673,9481.076335282609
0 days 00:03:49.961753,9486.827074474584
0 days 00:03:50.141833,9493.054259640834
0 days 00:03:50.321912,9499.460784881016
0 days 00:03:50.501992,9506.197559109134
0 days 00:03:50.682072,9513.058090075001
0 days 00:03:50.862151,9519.924868641781
0 days 00:03:51.042231,9526.841145885912
0 days 00:03:51.222311,9533.550341609884
0 days 00:03:51.402390,9539.619208461902
0 days 00:03:51.582470,9545.571727976403
0 days 00:03:51.762550,9551.22511485901
0 days 00:03:51.942629,9556.56444763344
0 days 00:03:52.122709,9561.683242774054
0 days 00:03:52.302789,9566.390974121896
0 days 00:03:52.482869,9570.829426950828
0 days 00:03:52.662948,9575.117258804496
0 days 00:03:52.843028,9579.10698143642
0 days 00:03:53.023108,9583.021347823007
0 days 00:03:53.203187,9586.653393628465
0 days 00:03:53.383267,9590.09129283599
0 days 00:03:53.563347,9593.440008042666
0 days 00:03:53.743426,9596.416267799916
0 days 00:03:53.923506,9599.221643730485
0 days 00:03:54.103586,9601.98907201434
0 days 00:03:54.283665,9604.653510862665
0 days 00:03:54.463745,9607.265944404196
0 days 00:03:54.643825,9609.737753355132
0 days 00:03:54.823904,9612.209562306069
0 days 00:03:55.003984,9614.672131548543
0 days 00:03:55.184064,9617.093495418849
0 days 00:03:55.364143,9619.48316482356
0 days 00:03:55.544223,9621.839174413408
0 days 00:03:55.724303,9624.159648122451
0 days 00:03:55.904382,9626.51748578845
0 days 00:03:56.084462,9628.920188327047
0 days 00:03:56.264542,9631.386547646818
0 days 00:03:56.444622,9633.959246759017
0 days 00:03:56.624701,9636.68175883236
0 days 00:03:56.804781,9639.49757421612
0 days 00:03:56.984861,9642.37294381211
0 days 00:03:57.164940,9645.248313408096
0 days 00:03:57.345020,9648.466876958619
