Time,Distance_PER,Distance_SAI,DistanceGap_SAI
255.7910684149033,10309.829170860661,10288.943587046962,20.88558381369876
255.97107620407633,10315.443631757922,10293.71297633269,21.730655425231816
256.1510839932494,10321.32422086359,10298.619190394977,22.705030468612676
256.33109178242245,10327.500951811631,10303.740008364917,23.76094344671401
256.5110995715955,10333.839960555353,10309.045066683993,24.794893871359818
256.6911073607685,10340.65306481142,10314.4671092404,26.185955571019804
256.8711151499416,10347.68349028074,10320.307822327415,27.37566795332532
257.05112293911463,10354.951806582176,10326.231905861267,28.71990072090921
257.23113072828767,10362.515448341353,10332.574703373668,29.940744967685532
257.41113851746076,10370.349351007168,10339.02257358027,31.326777426897024
257.5911463066338,10378.635598195382,10345.80012677578,32.83547141960116
257.7711540958068,10387.259446252387,10352.831908366446,34.42753788594018
257.9511618849799,10396.097695413817,10360.20710394417,35.8905914696461
258.13116967415294,10405.277975621784,10368.038943192314,37.23903242947017
258.311177463326,10414.718832680583,10376.087833879345,38.63099880123809
258.491185252499,10424.635680008685,10384.670496553925,39.965183454760336
258.6711930416721,10434.679144964855,10393.406009561475,41.273135403380365
258.85120083084513,10444.97921143283,10402.473805156958,42.50540627587179
259.03120862001816,10455.474632312027,10411.839891190722,43.634741121304614
259.21121640919125,10465.994844310342,10421.392916523615,44.601927786727174
259.3912241983643,10476.691134488661,10431.182715583796,45.50841890486481
259.5712319875373,10487.50895200538,10441.37512065985,46.13383134553078
259.7512397767104,10498.558637969294,10451.717164795225,46.8414731740686
259.93124756588344,10509.76951433874,10462.313490875342,47.45602346339729
260.11125535505647,10521.068412414428,10473.006963694925,48.06144871950346
260.2912631442295,10532.402049970558,10484.080327076996,48.321722893562765
260.4712709334026,10543.80074916656,10495.175432678538,48.62531648802178
260.6512787225756,10555.156079730561,10506.59755041533,48.55852931523077
260.83128651174866,10566.555412455813,10518.144492896568,48.410919559244576
261.01129430092175,10577.954745181069,10529.747543616484,48.207201564584466
261.1913020900948,10589.35407790632,10541.495302488702,47.858775417618745
261.3713098792678,10600.554907515136,10553.31862352454,47.23628399059635
261.55131766844084,10611.697981079924,10565.250817030608,46.44716404931569
261.73132545761393,10622.444488583025,10577.307897339271,45.13659124375408
261.91133324678697,10633.006595107048,10589.256472602467,43.75012250458167
262.09134103596,10643.301146687121,10601.028675323432,42.272471363688965
262.2713488251331,10653.323952570512,10612.532714880248,40.7912376902641
262.4513566143061,10662.913528240271,10623.409083117898,39.504445122373
262.63136440347915,10672.203733324728,10633.851535448759,38.35219787596907
262.81137219265224,10681.173962568317,10643.857658774095,37.31630379422131
262.9913799818253,10689.929308742847,10653.69766193202,36.23164681082744
263.1713877709983,10698.265384656466,10663.06245430329,35.20293035317627
263.35139556017134,10706.46081225914,10672.341075319891,34.11973693924847
263.53140334934443,10714.395149574517,10681.304396897624,33.09075267689332
263.71141113851746,10722.050253357662,10689.846889342338,32.20336401532404
263.8914189276905,10729.381982775665,10698.157522891033,31.22445988463187
264.0714267168636,10736.303387323804,10706.08977033467,30.213616989132788
264.2514345060366,10743.183160818779,10713.72876154452,29.45439927425832
264.43144229520965,10749.789358324875,10721.259376206199,28.529982118676344
264.61145008438274,10756.367827871167,10728.50308672331,27.864741147855966
264.79145787355577,10762.674369191338,10735.592969799432,27.081399391905506
264.9714656627288,10768.932732844534,10742.465093452443,26.46763939209086
265.15147345190184,10775.0592464678,10749.189979051858,25.869267415941067
265.3314812410749,10781.071402067098,10755.666307660906,25.405094406192802
265.51148903024796,10786.894532970418,10761.956070804163,24.938462166255704
265.691496819421,10792.663249313537,10768.115142535897,24.548106777639987
265.8715046085941,10798.352451415665,10774.039226069752,24.31322534591345
266.0515123977671,10803.926574466339,10779.95688799768,23.969686468659347
266.23152018694014,10809.49929138846,10785.780563336042,23.718728052417646
266.41152797611323,10814.966695091014,10791.598366178065,23.368328912949437
266.59153576528627,10820.390166167346,10797.32163332094,23.068532846406015
266.7715435544593,10825.831085210799,10803.016707311062,22.814377899736428
266.95155134363233,10831.30477361191,10808.63956625845,22.665207353460573
267.1315591328054,10836.778462013024,10814.189599429854,22.58886258317034
267.31156692197845,10842.229116466793,10819.712050181752,22.517066285041437
267.4915747111515,10847.670044202125,10825.248606199613,22.421438002511422
267.6715825003246,10853.16749134455,10830.86063190939,22.306859435158913
267.8515902894976,10858.773124806796,10836.533694954522,22.239429852274043
268.03159807867064,10864.598334481372,10842.223825582554,22.37450889881802
268.21160586784373,10870.46332735208,10848.025524734283,22.43780261779648
268.39161365701676,10876.279314038764,10853.899404170392,22.379909868372124
268.5716214461898,10881.903654414218,10859.798557890257,22.105096523961038
268.7516292353628,10887.527994789672,10865.722641424112,21.805353365560222
268.9316370245359,10893.152335165127,10871.67200358652,21.480331578606638
269.11164481370895,10898.368313839994,10877.708008803427,20.66030503656657
269.291652602882,10903.469668845379,10883.73213868382,19.737530161559334
269.47166039205507,10908.404643778429,10889.568476237147,18.83616754128161
269.6516681812281,10913.225506957391,10895.12067851088,18.10482844651051
269.83167597040114,10918.069713478333,10900.492516969543,17.57719650878971
270.0116837595742,10922.851963713885,10905.57873364967,17.27323006421466
270.19169154874726,10927.471957593722,10910.629631678241,16.842325915480615
270.3716993379203,10932.09195147356,10915.579341331097,16.512610142463018
270.5517071270933,10936.757615232505,10920.348730616824,16.408884615681018
270.7317149162664,10941.427826437124,10925.109154745447,16.318671691677082
270.91172270543944,10946.1322739711,10929.727931737943,16.404342233156058
271.0917304946125,10950.8527025005,10934.321125133536,16.531577366964484
271.27173828378557,10955.675853055789,10938.909705805883,16.76614724990577
271.4517460729586,10960.746045107422,10943.52848279838,17.217562309042478
271.63175386213163,10965.903993763026,10948.178427896675,17.725565866350735
271.81176165130466,10971.264356916352,10953.026554992359,18.237801923993175
271.99176944047775,10976.788262642247,10958.046964766812,18.74129787543461
272.1717772296508,10982.312168368138,10963.087082528056,19.2250858400821
272.3517850188238,10988.290200451413,10968.408716888976,19.881483562436188
272.5317928079969,10994.634962204276,10973.730351249897,20.904610954379677
272.71180059716994,11001.110540631435,10979.051985610813,22.058555020621498
272.891808386343,11007.764679204345,10984.661123697908,23.10355550643726
273.07181617551606,11014.594235374543,10990.536358058109,24.057877316434315
273.2518239646891,11021.742543858922,10996.841583455202,24.90096040372009
273.4318317538621,11029.200966995139,11003.226564611337,25.974402383801134
273.61183954303516,11036.723196772695,11009.880238996526,26.842957776168987
273.79184733220825,11044.196029231724,11016.707996289784,27.48803294193931
273.9718551213813,11051.432909582009,11023.884450984748,27.548458597260833
274.1518629105543,11058.362900401766,11031.314657450937,27.048242950828353
274.3318706997274,11065.053748758983,11038.983142753566,26.070606005416266
274.51187848890044,11071.682435630055,11046.743441633113,24.938993996942372
274.69188627807347,11077.851882494659,11054.5687163316,23.283166163058922
274.87189406724656,11083.672247968365,11062.249943286513,21.42230468185153
275.0519018564196,11089.196153694258,11069.894683962615,19.30146973164301
275.2319096455926,11094.62754118815,11076.973461744594,17.65407944355684
275.41191743476566,11099.950577614918,11083.432545104855,16.518032510062767
275.59192522393874,11104.819096549802,11089.680640476285,15.138456073516863
275.7719330131118,11109.515110608128,11095.55549173425,13.959618873877844
275.9519408022848,11113.984452513623,11101.178350681635,12.80610183198769
276.1319485914579,11118.252755229998,11106.276757225176,11.975998004822031
276.31195638063093,11122.333787923253,11111.347371097372,10.986416825880951
276.49196416980396,11126.21173517824,11116.198829853713,10.01290532452731
276.67197195897705,11129.927817212023,11120.925028806876,9.00278840514693
276.8519797481501,11133.443066887163,11125.428086367854,8.014980519308665
277.0319875373231,11136.908062297041,11129.669507442217,7.238554854824542
277.21199532649615,11140.320335708862,11133.75864412927,6.561691579592662
277.39200311566924,11143.58836787713,11137.42354326462,6.164824612509619
277.5720109048423,11146.802276663104,11140.93447158077,5.867805082334598
277.7520186940153,11149.878909840285,11144.298146129653,5.5807637106318
277.9320264831884,11152.891949327137,11147.625277446718,5.266671880419381
278.1120342723614,11155.904142333724,11150.878476911796,5.025665421928352
278.29204206153446,11158.866964495795,11154.0413350697,4.825629426095475
278.47204985070755,11161.647840591064,11157.204193227606,4.443647363457785
278.6520576398806,11164.409793454011,11160.223090972298,4.186702481712928
278.8320654290536,11167.240410196988,11163.23533683697,4.005073360018287
279.01207321822665,11170.102797709495,11166.22218241885,3.880615290645437
279.19208100739974,11173.05617563916,11169.153243738881,3.9029319002784177
279.37208879657277,11176.098833641701,11172.065081408064,4.033752233637642
279.5520965857458,11179.344088671402,11175.103341402542,4.240747268859195
279.7321043749189,11182.696236886783,11178.175082381638,4.521154505144295
279.9121121640919,11186.21144962144,11181.405498976612,4.8059506448280445
280.09211995326496,11190.006148640894,11184.725172128457,5.2809765124366095
280.27212774243804,11193.877245428503,11188.139050775086,5.73819465341694
280.4521355316111,11197.995066060532,11191.696118308084,6.29894775244793
280.6321433207841,11202.568012615904,11195.513532104836,7.054480511067595
280.81215110995714,11207.188006495742,11199.394797830877,7.793208664865233
280.99215889913023,11211.945432438175,11203.511533845927,8.433898592247715
281.17216668830326,11216.852637799053,11207.933386079669,8.919251719384192
281.3521744774763,11221.754542635468,11212.652571267654,9.101971367814258
281.5321822666494,11226.54015351319,11217.549771330103,8.990382183086695
281.7121900558224,11231.14454311808,11222.620385202299,8.524157915780961
281.89219784499545,11235.441148508475,11227.643252066528,7.7978964419471595
282.0722056341685,11239.54038699196,11232.611442410416,6.928944581542964
282.2522134233416,11243.512441535315,11237.299353407208,6.213088128106392
282.4322212125146,11247.178306244316,11241.516497617748,5.661808626568018
282.61222900168764,11250.772498307308,11245.733641828287,5.038856479020978
282.7922367908607,11254.119994738265,11249.697706769342,4.422287968922319
282.97224458003376,11257.300085600156,11253.394002039779,3.9060835603777377
283.1522523692068,11260.262907762226,11256.915612358489,3.3472954037370073
283.3322601583799,11263.08030104427,11260.226980580923,2.8533204633477
283.5122679475529,11265.767337452362,11263.265708401124,2.5016290512376145
283.69227573672595,11268.378638340966,11266.008073676883,2.370564664082849
283.872283525899,11270.762180700644,11268.63813282771,2.1240478729341703
284.05229131507207,11273.122394965345,11271.205830530922,1.9165644344229804
284.2322991042451,11275.436132817094,11273.665831320403,1.7703014966919
284.41230689341813,11277.609452909963,11276.04859904701,1.5608538629530813
284.5923146825912,11279.717655843595,11278.29533850647,1.4223173371246958
284.77232247176426,11281.77656615961,11280.489726091555,1.2868400680545165
284.9523302609373,11283.789911732021,11282.648502294569,1.1414094374522392
285.1323380501104,11285.769776190622,11284.807278497583,0.9624976930390403
285.3123458392834,11287.69384169016,11286.905523026882,0.7883186632770958
285.49235362845644,11289.562108230632,11288.90735389213,0.6547543385022436
285.6723614176295,11291.373638067062,11290.815109606421,0.5585284606404457
285.85236920680256,11293.144283192918,11292.697382486831,0.44690070608703536
286.0323769959756,11295.00420839165,11294.554934103378,0.4492742882721359
286.21238478514863,11296.962684058102,11296.449128882012,0.5135551760904491
286.3923925743217,11298.99095257088,11298.37439534822,0.6165572226600489
286.57240036349475,11301.215463877235,11300.388918371304,0.8265455059317901
286.7524081526678,11303.548729445203,11302.497490476575,1.0512389686282404
286.9324159418409,11305.880093447575,11304.679366285196,1.2007271623788256
287.1124237310139,11308.327817973937,11306.930578601734,1.3972393722033303
287.29243152018694,11310.838684212978,11309.428823899643,1.4098603133352299
287.47243930935997,11313.759906938594,11312.063350295519,1.6965566430753825
287.65244709853306,11316.722729100664,11314.817417297056,1.9053118036081287
287.8324548877061,11319.7888730282,11317.749232909578,2.0396401186208095
288.0124626768791,11323.162116865928,11321.012499262972,2.1496176029559138
288.1924704660522,11326.86726299619,11324.36903281662,2.498230179569873
288.37247825522525,11330.751705727773,11328.002926848369,2.748778879404199
288.5524860443983,11334.668657060678,11331.780216904554,2.8884401561244886
288.73249383357137,11338.42548473499,11335.55905475749,2.8664299774991377
288.9125016227444,11342.14156676877,11339.155347129328,2.9862196394424245
289.09250941191743,11345.857648802554,11342.697368277717,3.1602805248367076
289.27251720109047,11349.30002946712,11345.910430533368,3.389598933752495
289.45252499026356,11352.666914870191,11349.123492789016,3.5434220811748673
289.6325327794366,11355.730171681822,11352.20976775665,3.5204039251711947
289.8125405686096,11358.793428493453,11355.235531109036,3.5578973844167194
289.9925483577827,11361.787194030709,11358.247776973707,3.5394170570016286
290.17255614695574,11364.750016192778,11361.260022838378,3.4899933544002124
290.3525639361288,11367.737702630604,11364.27226870305,3.465433927554841
290.53257172530186,11370.800959442235,11367.33236585075,3.468593591484023
290.7125795144749,11374.093782512322,11370.394815813166,3.6989666991557897
290.89258730364793,11377.408125947859,11373.518048180134,3.890077767724506
291.07259509282096,11380.905023881653,11376.831518631272,4.073505250380549
291.25260288199405,11384.473467089229,11380.233014614241,4.240452474987251
291.4326106711671,11388.187996608745,11383.847709651847,4.340286956898126
291.6126184603401,11392.054730616868,11387.462404689451,4.592325927416823
291.7926262495132,11396.286643156534,11391.502773703955,4.783869452579893
291.97263403868624,11400.670760184805,11395.619509719005,5.051250465799967
292.15264182785927,11405.137054174653,11399.817284836707,5.319769337946127
292.33264961703236,11409.455744105808,11404.131309269791,5.324434836016735
292.5126574062054,11413.704419547748,11408.398657578076,5.3057619696719485
292.6926651953784,11417.74813138146,11412.646485377441,5.1016460040191305
292.87267298455146,11421.562598737284,11416.612609099257,4.949989638027546
293.05268077372455,11425.278680771069,11420.476453902002,4.802226869067454
293.2326885628976,11428.812104004059,11424.14179168054,4.670312323518374
293.4126963520706,11432.207054503151,11427.646292199432,4.560762303719457
293.5927041412437,11435.502595016444,11431.009966748315,4.492628268128101
293.77271193041673,11438.740261167517,11434.226703686129,4.513557481388489
293.95271971958977,11441.80351797915,11437.363021994119,4.440495985030793
294.1327275087628,11444.826678687046,11440.37526785879,4.451410828256485
294.3127352979359,11447.748362697868,11443.325187866954,4.423174830913922
294.4927430871089,11450.625402326312,11446.21143842719,4.413963899121882
294.67275087628195,11453.436526120584,11449.0642166924,4.372309428183144
294.85275866545504,11456.19847898353,11451.875646166096,4.322832817433664
295.0327664546281,11459.097491136154,11454.687075639788,4.410415496366113
295.2127742438011,11462.010095973443,11457.594320644192,4.415775329251119
295.3927820329742,11464.992819602481,11460.548490259422,4.444329343059508
295.57278982214723,11468.200849238436,11463.553864506102,4.646984732333294
295.75279761132026,11471.51519267397,11466.666518566262,4.848674107708575
295.9328054004933,11475.355818019149,11469.836966645269,5.518851373879443
296.1128131896664,11479.57407330074,11473.150437096408,6.42363620433207
296.2928209788394,11483.79232858233,11476.566342879214,7.2259857031167485
296.47282876801245,11488.010583863921,11480.116137842124,7.894446021797194
296.65283655718554,11492.228839145513,11483.867554395008,8.361284750504637
296.83284434635857,11496.559687710118,11488.134902703294,8.424785006824095
297.0128521355316,11501.229898914737,11492.402251011577,8.827647903159232
297.1928599247047,11505.906571009524,11496.731994693078,9.174576316445382
297.3728677138777,11510.912773274704,11501.430751853242,9.482021421461468
297.55287550305076,11516.13537505191,11506.250345236716,9.885029815193775
297.7328832922238,11521.560841312606,11512.181771472879,9.37906983972789
297.9128910813969,11527.342338011962,11518.50748778869,8.834850223272952
298.0928988705699,11533.253417138945,11524.8332041045,8.420213034445624
298.27290665974294,11539.33951776709,11531.158920420308,8.180597346781724
298.45291444891603,11545.981300256057,11537.484636736119,8.49666351993801
298.63292223808907,11553.011725725373,11544.074746817403,8.936978907970115
298.8129300272621,11560.095655461762,11551.053116403891,9.042539057871181
298.9929378164352,11567.287718352654,11558.049300877896,9.238417474758535
299.1729456056082,11574.970969044123,11565.231444211991,9.739524832131792
299.35295339478125,11582.861697686809,11572.661650678181,10.200047008627735
299.5329611839543,11591.02026654812,11580.3494845807,10.670781967419316
299.7129689731274,11599.47010070991,11588.427808316152,11.042292393758544
299.8929767623004,11608.28595850729,11596.68913355506,11.596824952228417
300.07298455147344,11617.425511617404,11605.1535237246,12.271987892803736
300.25299234064653,11626.685574681605,11613.994990695453,12.690583986151978
300.43300012981956,11636.433295955838,11623.081932387211,13.351363568626766
300.6130079189926,11646.587243263815,11632.348500872104,14.23874239171164
300.7930157081657,11656.836058616782,11641.87616292537,14.959895691412385
300.9730234973387,11667.281262171195,11651.816574278786,15.46468789240862
301.15303128651175,11677.899472666764,11661.968992945973,15.930479720791482
301.3330390756848,11688.7989315443,11672.381378648794,16.41755289550565
301.51304686485787,11699.883606662848,11683.030284198096,16.853322464752637
301.6930546540309,11711.082070088974,11693.92800514441,17.154064944565107
301.87306244320393,11722.463609526036,11704.972906648205,17.4907028778307
302.053070232377,11733.86294225129,11716.127254316107,17.735687935182796
302.23307802155006,11745.262274976541,11727.47338040637,17.78889457017067
302.4130858107231,11756.581215581133,11739.059479802832,17.521735778300354
302.5930935998962,11767.880113656825,11750.665577273521,17.21453638330422
302.7731013890692,11779.208332189224,11762.312927950248,16.89540423897597
302.95310917824224,11790.628677094795,11774.002701813703,16.625975281092906
303.1331169674153,11802.201107989704,11785.737103955593,16.464004034110985
303.31312475658837,11813.989864805408,11797.545209521913,16.444655283494285
303.4931325457614,11826.042022752808,11809.46049949727,16.58152325553783
303.67314033493443,11838.09418070021,11821.609891151444,16.484289548765446
303.8531481241075,11850.291611254917,11833.80291507618,16.488696178737882
304.03315591328055,11862.59833398983,11846.102919023586,16.495414966244425
304.2131637024536,11875.05223053548,11858.691021282262,16.361209253218476
304.3931714916266,11887.567740363289,11871.292249816135,16.275490547153822
304.5731792807997,11900.272723532842,11884.042052934738,16.230670598104552
304.75318706997274,11912.428061459452,11896.907233513335,15.520827946116697
304.9331948591458,11924.225989908535,11909.861670648805,14.36431925973011
305.11320264831886,11935.474670659449,11922.456208199512,13.018462459936927
305.2932104374919,11946.607063789492,11934.454987560452,12.152076229040176
305.4732182266649,11957.34944522192,11946.453766921393,10.895678300526924
305.653226015838,11967.744431451556,11957.604357319839,10.140074131717483
305.83323380501105,11978.139417681188,11968.30460251507,9.83481516611755
306.0132415941841,11987.649134477,11978.345422063972,9.303712413027824
306.1932493833571,11996.921557608925,11988.063836444015,8.85772116490989
306.3732571725302,12005.458502821672,11997.27404226633,8.184460555341502
306.55326496170323,12013.406116220054,12006.109963469364,7.296152750690453
306.73327275087627,12021.089366911523,12014.50839252924,6.580974382282875
306.91328054004936,12028.460579293704,12022.49084407062,5.969735223083262
307.0932883292224,12035.41010615939,12030.141239170602,5.268866988788432
307.2732961183954,12042.125265228387,12037.483937787196,4.641327441191606
307.4533039075685,12048.653517449899,12044.344332812912,4.309184636986174
307.63331169674154,12054.73093467469,12051.071681910678,3.6592527640113985
307.8133194859146,12060.586008229428,12056.933954011665,3.65205421776227
307.9933272750876,12066.22422044369,12062.721565095571,3.5026553481184237
308.1733350642607,12071.597474195243,12068.344424042958,3.253050152285141
308.35334285343373,12076.649797339349,12073.457422686659,3.1923746526899777
308.53335064260676,12081.351308612093,12078.47783246111,2.873476150982242
308.71335843177985,12085.82065051759,12083.370764125262,2.449886392327244
308.8933662209529,12090.115300235446,12087.90405153372,2.211248701725708
309.0733740101259,12094.233821577702,12092.171691812178,2.062129765523423
309.253381799299,12098.172666881943,12096.288427827229,1.8842390547142713
309.43338958847204,12101.938966240506,12100.107654091118,1.8313121493883955
309.6133973776451,12105.583579742546,12103.872961421957,1.7106183205887646
309.7934051668181,12109.060796367397,12107.476718584823,1.5840777825742407
309.9734129559912,12112.404092882936,12110.830007228873,1.5740856540633104
310.1534207451642,12115.614306208356,12114.043069484522,1.571236723833863
310.33342853433726,12118.61571509334,12117.108394686957,1.5073204063828598
310.51343632351035,12121.578537255411,12120.12064055163,1.4578967037814436
310.6934441126834,12124.420471366702,12123.1328864163,1.2875849504016514
310.8734519018564,12127.185521942512,12126.084511864834,1.1010100776784384
311.0534596910295,12129.890433885688,12128.931235550617,0.9591983350710507
311.23346748020253,12132.548213179129,12131.742665024309,0.8055481548199168
311.41347526937557,12135.045423536312,12134.44981364256,0.5956098937531351
311.5934830585486,12137.44344555058,12137.060426725273,0.3830188253068627
311.7734908477217,12139.803659815281,12139.525880231558,0.2777795837228041
311.9534986368947,12142.163874079979,12141.985881021039,0.17799305894004647
312.13350642606775,12144.578075010975,12144.34910006998,0.228974940995613
312.31351421524084,12147.126196051287,12146.708692663973,0.41750338731435477
312.4935220044139,12149.787714264674,12149.260750519883,0.526963744790919
312.6735297935869,12152.622934769446,12151.915313043139,0.7076217263074795
312.85353758276,12155.569766230163,12154.684945161513,0.8848210686501261
313.03354537193303,12158.742333945755,12157.624013502897,1.1183204428580211
313.21355316110606,12162.257546680414,12160.715777574987,1.5417691054262832
313.3935609502791,12166.050752616318,12164.10124514122,1.9495074750975618
313.5735687394522,12169.967703949224,12167.816348374317,2.1513555749061197
313.7535765286252,12174.160129794447,12171.531451607412,2.628678187034893
313.93358431779825,12178.781736379804,12175.375663479685,3.4060729001193977
314.11359210697134,12183.50985135416,12179.503754469724,4.006096884435465
314.29359989614437,12188.531583832244,12183.871510973499,4.66007285874548
314.4736076853174,12193.718539167763,12188.622327458559,5.096211709203999
314.65361547449044,12199.091792919313,12193.529967446115,5.561825473198041
314.8336232636635,12204.98654467954,12198.705377104292,6.281167575247309
315.01363105283656,12211.113058302803,12204.127419660701,6.985638642101549
315.1936388420096,12217.475691498323,12209.932600404692,7.54309109363021
315.3736466311827,12224.104378369397,12215.83822410253,8.266154266866579
315.5536544203557,12231.115592724153,12222.16394041834,8.951652305811876
315.73366220952875,12238.323074644337,12228.971210920432,9.351863723904899
315.91366999870183,12245.719352229522,12235.83541481004,9.883937419481299
316.09367778787487,12253.6751797785,12242.863988494273,10.81119128422688
316.2736855770479,12261.760169068213,12250.42683751047,11.333331557743804
316.45369336622093,12270.127717221574,12258.308880856359,11.818836365215247
316.633701155394,12278.94689868443,12266.829748535882,12.117150148547807
316.81370894456705,12287.935799820201,12275.46485334794,12.470946472261858
316.9937167337401,12296.739778935027,12284.28857806175,12.45120087327632
317.1737245229132,12305.451938536195,12293.224907460275,12.227031075919513
317.3537323120862,12313.687579800253,12301.650073116834,12.037506683418542
317.53374010125924,12321.519435166649,12309.91180187851,11.607633288138459
317.71374789043233,12328.92190987972,12317.994661615381,10.927248264339141
317.89375567960536,12335.952335349037,12325.7776726173,10.174662731737044
318.0737634687784,12342.832907193,12332.856450399275,9.976456793725447
318.2537712579514,12349.260724764948,12339.50155569156,9.759169073387966
318.4337790471245,12355.651065892742,12345.70239646504,9.948669427702043
318.61378683629755,12361.819788796345,12351.792690103543,10.02709869280261
318.7937946254706,12367.745664469301,12357.465753148672,10.279911320629253
318.97380241464367,12373.5206568191,12363.050456764535,10.470200054565794
319.1538102038167,12379.25814664911,12368.422295223198,10.835851425912551
319.33381799298974,12384.882487024564,12373.64953708215,11.232949942414052
319.5138257821628,12390.276917631305,12378.776362056024,11.500555575281396
319.69383357133586,12395.6086039977,12383.84697592822,11.761628069480139
319.8738413605089,12400.680553800565,12388.917589800416,11.762964000148713
320.0538491496819,12405.75250360343,12393.988203672612,11.764299930817288
320.233856938855,12410.824453406296,12399.07913731484,11.745316091455607
320.41386472802805,12415.896403209163,12404.17405535065,11.722347858512876
320.5938725172011,12420.968353012026,12409.325965682143,11.642387329882695
320.77388030637417,12426.32322673741,12414.597395945319,11.725830792091074
320.9538880955472,12431.74669781374,12419.92981158735,11.816886226390125
321.13389588472023,12437.287221396196,12425.362644114459,11.924577281737584
321.3139036738933,12443.2194776681,12430.935298964103,12.284178703997895
321.49391146306635,12449.496643265706,12436.699794620108,12.796848645597493
321.6739192522394,12455.779298218822,12442.925102740428,12.854195478394104
321.8539270414124,12462.25733311555,12449.15041086075,13.106922254801248
322.0339348305855,12469.014195633808,12455.67429320683,13.33990242697837
322.21394261975854,12475.893969128785,12462.25103001136,13.642939117424248
322.3939504089316,12483.003826230033,12469.041055843976,13.962770386056945
322.57395819810466,12490.29644408056,12476.254716894988,14.041727185573109
322.7539659872777,12497.767622076839,12483.484106970198,14.283515106641062
322.9339737764507,12505.263410980633,12490.824756038719,14.438654941914137
323.1139815656238,12512.6955750482,12498.047205848192,14.648369200007437
323.29398935479685,12520.098170940533,12505.176187727913,14.921983212620034
323.4739971439699,12527.46756469212,12512.268358048563,15.199206643557773
323.6540049331429,12534.792318407266,12519.196523537305,15.595794869961537
323.834012722316,12542.071033671467,12526.039338656463,16.031695015004516
324.01402051148904,12549.252111115127,12532.863464534463,16.3886465806645
324.19402830066207,12556.433188558789,12539.641017729971,16.79217082881769
324.37403608983516,12563.61426600245,12546.466830619174,17.147435383276388
324.5540438790082,12570.933471836777,12553.379955661194,17.553516175583354
324.7340516681812,12578.31964424467,12560.386814063684,17.932830180985547
324.9140594573543,12585.802025637016,12567.465591845665,18.336433791351737
325.09406724652735,12593.284407029361,12574.619152226549,18.665254802812342
325.2740750357004,12600.858891399239,12581.839099398314,19.01979200092501
325.4540828248734,12608.514332861843,12589.148303126954,19.366029734888798
325.6340906140465,12616.298018202875,12596.555992371003,19.742025831872525
325.81409840321953,12623.935105425217,12604.086607032681,19.848498392535475
325.99410619239256,12631.230280788393,12611.873429215715,19.35685157267835
326.17411398156565,12638.260706257715,12619.716240915923,18.544465341792602
326.3541217707387,12644.646228354864,12627.698692457301,16.947535897563284
326.5341295599117,12650.97361127725,12635.62919640741,15.344414869839966
326.71413734908475,12657.110985981453,12643.5112397533,13.59974622815389
326.89414513825784,12662.994541407763,12650.85905559617,12.135485811593753
327.0741529274309,12668.618881783219,12657.536200596189,11.082681187030175
327.2541607166039,12673.919254717726,12663.875573288302,10.043681429424396
327.434168505777,12679.141856494936,12669.900065017648,9.241791477288643
327.61417629495,12684.24295744397,12675.627414239563,8.615543204407004
327.79418408412306,12689.251881534508,12680.997737233985,8.254144300522967
327.97419187329615,12694.051661151105,12686.185850527494,7.8658106236107415
328.1541996624692,12698.721872355723,12690.955239813224,7.766632542499792
328.3342074516422,12703.30403342441,12695.724629098953,7.57940432545729
328.51421524081525,12707.776047140751,12700.430867017265,7.345180123485989
328.69422302998834,12712.188135175467,12705.055316464537,7.1328187109302235
328.87423081916137,12716.5570424314,12709.573685261545,6.983357169854571
329.0542386083344,12720.896590950144,12713.995421706519,6.901169243625191
329.2342463975075,12725.215280881299,12718.413382308037,6.8018985732614965
329.4142541866805,12729.497004545314,12722.831342909554,6.665661635759534
329.59426197585356,12733.676542291229,12727.249303511073,6.427238780155676
329.77426976502665,12737.744145598475,12731.652407197218,6.091738401257317
329.9542775541997,12741.811748905726,12736.020163700992,5.791585204733565
330.1342853433727,12745.879352212974,12740.313573750787,5.565778462187154
330.31429313254574,12749.970750006885,12744.517727243712,5.453022763173067
330.49430092171883,12754.116803741696,12748.684667356509,5.432136385186823
330.67430871089186,12758.435493672847,12752.851607469303,5.583886203543443
330.8543165000649,12762.916341162032,12757.24163908156,5.674702080472343
331.034324289238,12767.57574879697,12761.709803780825,5.865945016144906
331.214332078411,12772.423758557752,12766.230586835178,6.193171722574334
331.39433986758405,12777.495708360617,12770.96502659583,6.530681764787005
331.57434765675714,12782.714603957289,12775.955240050134,6.759363907154693
331.7543554459302,12788.176822809788,12781.176466215564,7.000356594224286
331.9343632351032,12794.052249809147,12786.58506163372,7.467188175427509
332.11437102427624,12799.965648689702,12792.247023077782,7.718625611920288
332.2943788134493,12806.048367706522,12798.139592949865,7.908774756657294
332.47438660262236,12812.47618527847,12804.31469697244,8.16148830603015
332.6543943917954,12819.228491804042,12810.731599114812,8.496892689230663
332.8344021809685,12826.058047974237,12817.243291235412,8.814756738824144
333.0144099701415,12832.887604144431,12823.952187955723,8.935416188707677
333.19441775931455,12839.705069043228,12830.83014934672,8.874919696507277
333.37442554848764,12846.13288661518,12837.74532306786,8.387563547319587
333.55443333766067,12852.554641167673,12844.448202755004,8.106438412669377
333.7344411268337,12858.781589440496,12850.824123168557,7.957466271938756
333.91444891600673,12863.993110304684,12857.036164604411,6.956945700272627
