Time,Distance_LEC,Distance_SAI
1493.3037623762375,53169.00678465505,53071.50701373009
1493.5537713771375,53181.379810127124,53075.717134564875
1493.8037803780376,53194.205268431746,53080.0939780193
1494.0537893789378,53208.356243267415,53084.75503016202
1494.3037983798379,53222.646706748186,53089.61620635296
1494.553807380738,53237.364150945104,53094.87242707043
1494.803816381638,53252.147631431,53100.673866499834
1495.0538253825382,53267.69581461268,53106.86721043096
1495.3038343834382,53283.38516550184,53113.57860235434
1495.5538433843383,53299.5806524769,53120.66309444637
1495.8038523852383,53315.95508581323,53128.37653423634
1496.0538613861384,53332.76272624294,53136.5240924136
1496.3038703870386,53349.840515263895,53145.23835556821
1496.5538793879387,53367.01115883419,53154.40337596062
1496.8038883888387,53384.46879235638,53164.38866866613
1497.0538973897387,53396.16269312054,53175.148831435465
1497.303906390639,53413.998152106404,53186.627573243786
1497.553915391539,53431.25714370341,53198.50578346461
1497.803924392439,53447.476145129505,53210.9832633024
1498.053933393339,53462.59182641591,53224.424283938424
1498.3039423942394,53476.45073920554,53238.33787242418
1498.5539513951394,53489.37804198728,53252.566928586646
1498.8039603960394,53501.02629179713,53267.34082927287
1499.0539693969395,53511.351431178555,53282.64571048558
1499.3039783978397,53520.82325408632,53298.440350413744
1499.5539873987398,53529.38905367057,53314.51052006871
1499.8039963996398,53537.05961004834,53330.85341228785
1500.0540054005398,53544.226835635076,53347.62485064635
1500.30401440144,53550.843253766456,53364.64674261419
1500.5540234023401,53556.99776384583,53381.88569377565
1500.8040324032402,53562.940620036105,53494.89423917274
1501.0540414041402,53568.72013474133,53512.25089321125
1501.3040504050402,53574.26022590003,53528.778113102446
1501.5540594059405,53579.58813667613,53544.46191143514
1501.8040684068405,53584.886658314776,53559.010339949156
1502.0540774077406,53590.34297150695,53572.50718485061
1502.3040864086406,53596.0442481773,53585.558404316886
1502.5540954095409,53601.8467140994,53597.36000724248
1502.804104410441,53608.54781443616,53608.291272786795
1503.054113411341,53615.910617110305,53618.3928817638
1503.304122412241,53623.34060545567,53627.73001474824
1503.5541314131412,53631.34537521066,53636.05415498786
1503.8041404140413,53639.86732508583,53643.91922215028
1504.0541494149413,53649.18059619943,53651.395456363745
1504.3041584158414,53659.17983285112,53657.865593352595
1504.5541674167416,53669.49098015518,53664.08667256762
1504.8041764176417,53680.359594832415,53670.06306851882
1505.0541854185417,53691.40179061841,53675.601403568275
1505.3041944194417,53703.345323285714,53681.00036670404
1505.554203420342,53715.9830106401,53686.19940984852
1505.804212421242,53729.23812462803,53691.41453611133
1506.054221422142,53742.63987930703,53696.68260133411
1506.304230423042,53756.33869357158,53702.089878418374
1506.5542394239421,53770.504278828164,53707.72290676883
1506.8042484248424,53785.27249990076,53713.84518693032
1507.0542574257424,53800.54932169937,53720.11245686319
1507.3042664266425,53816.31043877383,53726.84843581796
1507.5542754275425,53832.35088090258,53734.64042875077
1507.8042844284428,53848.72223644929,53742.46605218509
1508.0542934293428,53865.341285440496,53750.938106217254
1508.3043024302428,53882.254294305465,53759.88278867198
1508.5543114311429,53899.298338054024,53769.49014840175
1508.8043204320431,53916.58868476427,53779.647567760585
1509.0543294329432,53933.69201978143,53790.54183444321
1509.3043384338432,53950.70460991799,53802.36896657335
1509.5543474347432,53967.282420917894,53814.48896469651
1509.8043564356435,53982.420154182284,53827.35785638933
1510.0543654365435,53997.13702113837,53840.58369707744
1510.3043744374436,54010.25478882058,53854.248720786105
1510.5543834383436,54023.11026323837,53868.551555066195
1510.8043924392439,54035.115626142964,53883.088677982865
1511.054401440144,54046.853063852606,53898.344383986565
1511.304410441044,54058.094079186005,53914.137083948575
1511.554419441944,54068.950330765765,53929.929783910586
1511.804428442844,54079.27256468304,53945.988196844955
1512.0544374437443,54089.22957160568,53962.40703909623
1512.3044464446443,54098.88161254031,53978.8258813475
1512.5544554455444,54108.28312331541,53995.615717113076
1512.8044644464444,54117.17133367248,54012.834132127035
1513.0544734473447,54126.05954402955,54030.22697349491
1513.3044824482447,54134.87138382871,54047.68116971372
1513.5544914491447,54143.620715898935,54064.11734068527
1513.8045004500448,54152.304638276044,54080.19835304215
1514.054509450945,54160.870236112794,54095.006986878936
1514.304518451845,54169.561956393714,54108.57340314586
1514.554527452745,54178.51960589419,54121.55660918838
1514.8045364536451,54187.57602467627,54134.1560385793
1515.0545454545454,54196.77769466658,54146.14938956585
1515.3045544554454,54206.01825417714,54157.60827236327
1515.5545634563455,54215.41355877881,54168.466794552725
1515.8045724572455,54224.04427631225,54178.55464254608
1516.0545814581455,54232.2987934864,54188.42446486078
1516.3045904590458,54240.28429497908,54198.00624203527
1516.5545994599458,54248.11898083218,54207.21804962883
1516.8046084608459,54255.69140042055,54216.12318440917
1517.054617461746,54263.15510484999,54224.73666222941
1517.3046264626462,54270.73393185931,54233.09399764855
1517.5546354635462,54278.41200464436,54241.30908822932
1517.8046444644463,54286.463412324025,54249.60735962307
1518.0546534653463,54294.77405280586,54258.06416160615
1518.3046624662466,54303.66964057193,54266.70445255526
1518.5546714671466,54313.06522217017,54275.6095873356
1518.8046804680466,54322.92086784317,54284.51472211594
1519.0546894689467,54333.34568824496,54293.431755363104
1519.304698469847,54344.290373483826,54302.615175605344
1519.554707470747,54355.724388686416,54311.82940301804
1519.804716471647,54368.08455621421,54320.545713257656
1520.054725472547,54380.906284048295,54328.74558234702
1520.3047344734473,54394.17485512024,54336.39382284479
1520.5547434743473,54407.66865916375,54343.76838758476
1520.8047524752474,54419.16016640714,54350.94196581965
1521.0547614761474,54429.96103767006,54358.107816463205
1521.3047704770474,54439.629662400104,54365.32397109133
1521.5547794779477,54448.36050619841,54372.75205388473
1521.8047884788477,54456.21075285956,54380.35290189544
1522.0547974797478,54462.94634977078,54388.09635617698
1522.3048064806478,54469.33496946222,54396.305777302616
1522.554815481548,54475.405597076344,54404.51519842825
1522.804824482448,54481.08147306004,54413.33934929381
1523.0548334833481,54486.42403315543,54422.74742373073
1523.3048424842482,54491.554842862926,54432.98514596841
1523.5548514851484,54496.51899462629,54444.03273615829
1523.8048604860485,54501.228559030176,54455.70366459277
1524.0548694869485,54505.81154249554,54467.91984006914
1524.3048784878486,54510.53184176701,54480.83798726679
1524.5548874887488,54515.52195171016,54492.94955396965
1524.8048964896489,54520.85414043349,54503.85965830711
1525.054905490549,54526.45958303603,54512.13865079822
1525.304914491449,54532.66674096594,54520.417643289315
1525.5549234923492,54539.343897348066,54528.69663578042
1525.8049324932492,54546.56929421722,54536.528311643
1526.0549414941493,54554.42350057952,54543.777041780595
1526.3049504950493,54562.61731950244,54550.09149480514
1526.5549594959493,54569.50601077511,54555.576102906736
1526.8049684968496,54575.963851112676,54560.86352668257
1527.0549774977496,54582.421691450225,54565.9180777454
1527.3049864986497,54588.46713437502,54570.70098188131
1527.5549954995497,54593.827013756774,54575.1382553934
1527.80500450045,54598.603590334016,54579.29194243418
1528.05501350135,54602.800463562344,54583.25751026605
1528.30502250225,54606.55017730674,54587.2640284208
1528.55503150315,54610.23932479825,54591.71659581097
1528.8050405040503,54613.73959461972,54596.37212744061
1529.0550495049504,54617.20401138346,54601.45083712003
1529.3050585058504,54620.46765112395,54606.60749648496
1529.5550675067504,54623.604045434106,54612.009123400494
1529.8050765076507,54626.68488042963,54618.045312253365
1530.0550855085507,54629.57683775511,54624.668731170954
1530.3050945094508,54632.4238426351,54631.84869846975
1530.5551035103508,54635.5890110903,54639.48496235312
1530.805112511251,54638.836139784464,54647.588623782045
1531.0551215121511,54642.39107043165,54655.171402924905
1531.3051305130512,54646.381392707946,54661.88061258358
1531.5551395139512,54650.54082739811,54667.927336328554
1531.8051485148512,54655.19325000688,54673.423102248475
1532.0551575157515,54660.410666146025,54678.29309783148
1532.3051665166515,54666.08370341473,54682.79549180478
1532.5551755175516,54671.834280976924,54686.79774590811
1532.8051845184516,54677.19802031106,54690.449337887076
1533.0551935193519,54682.28853451564,54693.784989303356
1533.305202520252,54687.04573283193,54696.97625709277
1533.555211521152,54691.68526409973,54699.980733179895
1533.805220522052,54696.235412220136,54702.83526514076
1534.0552295229522,54700.78484959932,54705.50055978148
1534.3052385238523,54705.3842863617,54708.1442716694
1534.5552475247523,54710.05594223322,54710.947642026316
1534.8052565256523,54714.854127543906,54713.86755343742
1535.0552655265526,54720.13047995603,54716.884519107516
1535.3052745274526,54725.733792334846,54720.147436185965
1535.5552835283527,54732.09599485217,54723.703634040634
1535.8052925292527,54739.135143018844,54727.53005914156
1536.055301530153,54746.22782752511,54732.00328453842
1536.305310531053,54752.90979009794,54736.75117456026
1536.555319531953,54758.950995575,54742.51846192016
1536.805328532853,54764.70502309463,54748.228518716634
1537.0553375337531,54770.10571547293,54753.79422795436
1537.3053465346534,54775.10533379878,54759.06429019794
1537.5553555355534,54779.95308649801,54764.100763876835
1537.8053645364535,54784.59485348823,54768.831312404254
1538.0553735373535,54789.249147573915,54773.35345115991
1538.3053825382538,54793.99143207418,54777.77519785408
1538.5553915391538,54798.99105040003,54782.166651097796
1538.8054005400538,54804.155095447546,54786.66396547978
1539.0554095409539,54809.67556459829,54791.40829778389
1539.3054185418541,54815.775802597156,54796.417436097836
1539.5554275427542,54822.38334133806,54802.01253983859
1539.8054365436542,54829.515159611576,54807.78936170165
1540.0554455445542,54837.361782817425,54814.09574148221
1540.3054545454545,54845.704057409035,54820.74155618779
1540.5554635463545,54855.57762636094,54827.072550445686
1540.8054725472546,54866.50804052584,54832.95502580492
1541.0554815481546,54877.52913157217,54838.44313451641
1541.3054905490546,54888.639394518505,54843.7607563125
1541.555499549955,54900.28945630601,54848.72844235578
1541.805508550855,54912.80114346468,54853.485028798306
1542.055517551755,54925.671838694725,54858.00716755395
1542.305526552655,54938.89159411884,54862.43398958142
1542.5555355535553,54952.725611465554,54866.88655697159
1542.8055445544553,54967.015552688106,54871.406213540344
1543.0555535553553,54981.84650473686,54876.3776105908
1543.3055625562554,54997.12311628806,54881.52589163568
1543.5555715571556,55012.7823041199,54886.7579734141
1543.8055805580557,55028.563963440945,54892.44756782325
1544.0555895589557,55045.00321815005,54898.558223535314
1544.3055985598558,55061.66861256954,54905.445788716985
1544.555607560756,55078.372118018924,54912.87818891255
1544.805616561656,55095.176390725246,54920.74929998716
1545.055625562556,55112.00767459836,54929.04899031014
1545.3056345634561,55129.04853888614,54938.00058656961
1545.5556435643564,55146.4083247398,54947.66947222335
1545.8056525652564,55164.043985940305,54957.92471930163
1546.0556615661565,55181.76448309429,54968.48840778259
1546.3056705670565,55199.54090380842,54980.245968547264
1546.5556795679565,55217.73656535089,54992.48358676207
1546.8056885688568,55235.98034879975,55005.45221127157
1547.0556975697568,55254.46322954915,55018.74034207661
1547.3057065706569,55273.13591770712,55032.525836008565
1547.555715571557,55291.95392557247,55046.927108661155
1547.8057245724572,55310.01776324111,55061.72276599555
1548.0557335733572,55327.156841817334,55076.89173321807
1548.3057425742572,55343.05714217485,55092.45684644814
1548.5557515751573,55357.847679722145,55108.424031875664
1548.8057605760575,55372.305918868624,55124.80357492171
1549.0557695769576,55384.82889338807,55141.43817156295
1549.3057785778576,55396.716999739096,55158.3223963049
1549.5557875787576,55407.85600633085,55175.42112733015
1549.805796579658,55417.495270923086,55192.954209752825
1550.055805580558,55426.11200912897,55210.54162727166
1550.305814581458,55433.95166142081,55228.213882482036
1550.555823582358,55440.61781918861,55246.15284879945
1550.8058325832583,55446.73140327284,55264.24140382203
1551.0558415841583,55452.35106245,55282.54841884335
1551.3058505850584,55457.61711148921,55301.06600647033
1551.5558595859584,55462.54729067165,55319.745482276485
1551.8058685868584,55467.311764648184,55338.66889368471
1552.0558775877587,55472.033626400385,55357.44965198368
1552.3058865886587,55476.451513152344,55374.85578069086
1552.5558955895588,55480.79593381056,55389.535338805326
1552.8059045904588,55484.935425496726,55404.2148969198
1553.055913591359,55488.93850461566,55418.66425937613
1553.305922592259,55493.04562120121,55431.57236160675
1553.5559315931591,55497.3076973752,55443.327972690015
1553.8059405940592,55501.85427703964,55454.249767351284
1554.0559495949594,55507.311952215,55464.16971030438
1554.3059585958595,55512.93652283159,55473.3204628631
1554.5559675967595,55518.56109344817,55481.39814223239
1554.8059765976595,55524.69661376178,55488.62531366258
1555.0559855985598,55531.43221067299,55494.817165189546
1555.3059945994598,55539.02324603172,55500.85096227624
1555.5560036003599,55546.94208234676,55506.24804110403
1555.80601260126,55555.66087329374,55511.26830542624
1556.0560216021602,55564.58520370524,55515.91590983761
1556.3060306030602,55574.21509341312,55520.242677190676
1556.5560396039602,55584.5199952942,55524.3938316995
1556.8060486048603,55595.24699346839,55528.205183338534
1557.0560576057603,55606.654661746,55531.819233680944
1557.3060666066606,55619.03449453121,55535.36151100069
1557.5560756075606,55632.023364553475,55538.80916966036
1557.8060846084607,55645.37461135553,55542.21816656846
1558.0560936093607,55659.5373998966,55545.81573829576
1558.306102610261,55672.98732448141,55549.71173476217
1558.556111611161,55684.92519071862,55553.99360734438
1558.806120612061,55695.757697091285,55558.53308258499
1559.056129612961,55706.3439812513,55563.6117922644
1559.3061386138613,55715.30163075179,55569.06139627085
1559.5561476147614,55724.25928025226,55575.07434198575
1559.8061566156614,55732.71909414393,55581.633347777715
1560.0561656165614,55740.94416543133,55588.743384031884
1560.3061746174617,55749.04099980063,55596.24740621493
1560.5561836183617,55757.13737567558,55604.36027903691
1560.8061926192618,55765.42867089606,55613.24488305082
1561.0562016201618,55774.044898608234,55622.48083849063
1561.3062106210618,55783.04472908838,55632.56397258314
1561.556219621962,55792.51652974641,55643.33606958355
1561.8062286228621,55802.23839081975,55654.99562829959
1562.0562376237622,55812.47675852159,55667.44890271898
1562.3062466246622,55823.03184581643,55680.296901461465
1562.5562556255625,55833.99004563858,55693.53876866105
1562.8062646264625,55845.62585010195,55706.89647083156
1563.0562736273625,55857.650235771864,55719.81013957292
1563.3062826282626,55869.940964156245,55731.21984351024
1563.5562916291628,55881.91187898578,55741.65009929202
1563.8063006300629,55893.82199856526,55751.088356971304
1564.056309630963,55905.75087441336,55760.05640679858
1564.306318631863,55917.90272451091,55768.89197021345
1564.5563276327632,55930.05457460847,55777.1800936958
1564.8063366336632,55942.51621113456,55785.08822341946
1565.0563456345633,55955.11820992918,55792.880216352256
1565.3063546354633,55968.028591169656,55800.84143632154
1565.5563636363636,55981.56922413551,55809.05085744718
1565.8063726372636,55995.24282696107,55817.42838975232
1566.0563816381637,56008.27770591577,55826.082927352116
1566.3063906390637,56018.693577427955,55835.06427604045
1566.5563996399637,56028.741213232606,55844.4564103791
1566.806408640864,56037.873071584094,55854.568973038986
1567.056417641764,56045.999750835224,55864.83743006043
1567.306426642664,56053.93082274933,55875.955444225685
1567.556435643564,56061.41576291682,55887.670511754135
1567.8064446444644,56068.70637898145,55899.56721524976
1568.0564536453644,56075.71973246632,55911.31648435802
1568.3064626462644,56082.6550599137,55922.63025314946
1568.5564716471645,56088.825395297856,55933.572478388
1568.8064806480647,56094.846894018025,55944.518825409345
1569.0564896489648,56100.77130743581,55955.580672519296
1569.3064986498648,56106.924299033904,55966.64251962925
1569.5565076507648,56113.27644717525,55978.03288580277
1569.806516651665,56119.52362061155,55989.58173247104
1570.0565256525651,56126.238299280805,56001.07171674463
1570.3065346534652,56133.368751821174,56012.648595092636
1570.5565436543652,56141.27841974931,56024.61486995372
1570.8065526552655,56149.6458497806,56035.79592465286
1571.0565616561655,56158.53406013767,56046.5729752567
1571.3065706570655,56167.82575326746,56056.24591105797
1571.5565796579656,56178.10747668447,56065.39711797462
1571.8065886588656,56188.79508784453,56073.714332637275
1572.0565976597659,56199.910225230735,56081.35073678551
1572.306606660666,56210.85504696791,56088.72530152548
1572.556615661566,56221.34035762351,56095.582016455344
1572.806624662466,56231.10613340513,56102.40001027154
1573.0566336633663,56239.84208689041,56109.192226414045
1573.3066426642663,56247.82909211452,56115.94064886477
1573.5566516651663,56254.86076762338,56122.494847579954
1573.8066606660664,56261.04085138728,56128.80897398778
1574.0566696669666,56266.38619494835,56134.996559459534
1574.3066786678667,56270.9691784137,56141.11883962102
1574.5566876687667,56275.55216187906,56147.28660066004
1574.8066966696667,56279.667176617186,56153.75673764887
1575.056705670567,56283.58257081778,56160.398504461176
1575.306714671467,56287.19241878751,56167.633926470204
1575.556723672367,56290.57787002536,56175.38743874337
1575.806732673267,56293.84191676082,56183.98665087697
1576.0567416741674,56297.24443478814,56193.053425868275
1576.3067506750674,56300.64695281545,56202.515131572385
1576.5567596759674,56304.06884635375,56212.318936983196
1576.8067686768675,56307.80872121951,56222.81651738811
1577.0567776777675,56311.806282406505,56233.44405693341
1577.3067866786678,56316.01966768115,56243.464428767504
1577.5567956795678,56320.382824108245,56252.847015077445
1577.8068046804678,56325.22940307195,56261.62195777757
1578.0568136813679,56330.378802550134,56269.41395071037
1578.3068226822681,56335.87813346164,56276.91045068991
1578.5568316831682,56341.93288902157,56283.46302709182
1578.8068406840682,56348.07157879608,56289.19689635127
1579.0568496849683,56353.77968963213,56294.27560603068
1579.3068586858685,56359.07115560782,56298.8963499738
1579.5568676867686,56363.91827556485,56303.1342360001
1579.8068766876686,56368.50410749508,56307.02623992774
1580.0568856885686,56372.837275292106,56310.77512161028
1580.306894689469,56377.003623896984,56314.24014731261
1580.556903690369,56381.042262577255,56317.46063427401
1580.806912691269,56385.18209900917,56320.45463458063
1581.056921692169,56389.60727142126,56323.65491739232
1581.306930693069,56394.20491520577,56326.89022433699
1581.5569396939693,56398.92677695797,56330.257148803415
1581.8069486948693,56404.1411616345,56333.863654900684
1582.0569576957694,56409.85951909415,56337.75965136708
1582.3069666966694,56416.109042001466,56341.77635450324
1582.5569756975697,56423.155291580544,56346.159350527945
1582.8069846984697,56430.724158212724,56351.01371534675
1583.0569936993697,56438.23442206782,56356.17088066703
1583.3070027002698,56446.387396994585,56361.95252764092
1583.55701170117,56455.211734139586,56367.75644416444
1583.80702070207,56464.40273101154,56373.4612961331
1584.05702970297,56474.25479972866,56378.51711884708
1584.3070387038701,56484.729131019696,56383.45055296546
1584.5570477047704,56495.7672651058,56388.19582804976
1584.8070567056704,56507.655464705684,56392.74244176931
1585.0570657065705,56520.08507137688,56397.02852981122
1585.3070747074705,56533.12592800785,56401.19331130066
1585.5570837083708,56546.70855670566,56405.298021863484
1585.8070927092708,56560.87414196223,56409.448977747255
1586.0571017101709,56575.245542179895,56413.72986997837
1586.307110711071,56590.2056921349,56418.129374173994
1586.557119711971,56605.72698666775,56422.86647482322
1586.8071287128712,56621.62598504134,56427.94952770352
1587.0571377137712,56637.87756031562,56433.47561011739
1587.3071467146713,56654.19575901803,56439.45874754794
1587.5571557155713,56670.74983281076,56445.81212807586
1587.8071647164716,56687.62516214055,56452.90840735395
1588.0571737173716,56704.922039270234,56460.2938265895
1588.3071827182716,56722.407470573926,56468.164360824914
1588.5571917191717,56770.77860599298,56476.87887467257
1588.807200720072,56788.053684707535,56486.14136797148
1589.057209720972,56804.4973579109,56495.81641025023
1589.307218721872,56819.370738293735,56505.55640141623
1589.557227722772,56833.68493335739,56516.79417571398
1589.8072367236723,56847.2449072997,56528.66524079886
1590.0572457245723,56859.12159661872,56541.19739165365
1590.3072547254724,56870.0883924526,56554.47786049127
1590.5572637263724,56880.463376840045,56568.51350275626
1590.8072727272727,56890.538623927496,56582.98434677433
1591.0572817281727,56899.9614840566,56597.83872498617
1591.3072907290727,56908.230135114565,56612.9354758489
1591.5572997299728,56915.691629177825,56628.49546390155
1591.8073087308728,56922.519377711295,56644.30892556605
1592.057317731773,56928.71660152596,56660.52484590778
1592.3073267326731,56934.414327465056,56677.250895732
1592.5573357335732,56940.014312110114,56694.193843605666
1592.8073447344732,56945.36461573586,56711.377970877096
1593.0573537353735,56950.72891406673,56728.81442960379
1593.3073627362735,56956.1151491848,56835.16796584566
1593.5573717371735,56961.48799448482,56851.86133454664
1593.8073807380736,56967.111095672,56868.00548564775
1594.0573897389738,56972.87830607378,56883.37810533956
1594.3073987398739,56979.08452639525,56897.687802906104
1594.557407740774,56985.82451927443,56910.88812307105
1594.807416741674,56993.29224332421,56923.397693203005
1595.0574257425742,57001.55490605029,56935.063424645625
1595.3074347434742,57010.172982703494,56946.002023033645
1595.5574437443743,57019.55338516421,56955.856881166364
1595.8074527452743,57028.93378762492,56964.85000709461
1596.0574617461746,57038.789169522,56972.748891549236
1596.3074707470746,57049.503740208595,56979.950744021124
1596.5574797479746,57060.73693676063,56986.63856266985
1596.8074887488747,57072.664032084125,56992.79428995748
1597.0574977497747,57085.18664847783,56998.62932253324
1597.307506750675,57098.403012796494,57004.29810981712
1597.557515751575,57111.84992889378,57009.737352763856
1597.807524752475,57125.932280602334,57014.95541027814
1598.057533753375,57140.510858092646,57020.1762774662
1598.3075427542753,57155.50635236542,57025.462510888174
1598.5575517551754,57170.865803782064,57031.00753980532
1598.8075607560754,57186.49193009231,57036.654882667324
1599.0575697569755,57202.54147184341,57042.70622882142
1599.3075787578757,57218.81799433811,57048.8819799178
1599.5575877587758,57235.353821510216,57055.5647253775
1599.8075967596758,57252.37751486486,57062.6922266694
1600.0576057605758,57269.510105151945,57070.43026957101
1600.307614761476,57286.7422518946,57078.56140837074
1600.5576237623761,57304.18631724263,57087.27682909833
1600.8076327632762,57321.89923262611,57096.74649147447
1601.0576417641762,57339.60670252505,57106.77996272243
1601.3076507650765,57356.287291829554,57117.32437489865
1601.5576597659765,57371.60263602226,57128.8205873537
1601.8076687668765,57386.12117834646,57141.2167828919
1602.0576777677766,57399.8433896034,57153.938265781624
1602.3076867686766,57412.43069964416,57167.1917198325
1602.5576957695769,57424.47040827822,57180.82463760498
1602.807704770477,57435.83108740555,57194.96812093128
1603.057713771377,57446.7984443485,57209.51233710944
1603.307722772277,57457.28582015451,57224.41722074242
1603.5577317731772,57467.36106724195,57239.900827055695
1603.8077407740773,57476.98998272458,57255.737535739565
1604.0577497749773,57486.366985760025,57271.80490311425
1604.3077587758773,57495.56588908058,57288.05819351389
1604.5577677767776,57504.386790520104,57304.61149672194
1604.8077767776776,57513.14096926418,57321.364370657306
1605.0577857785777,57521.612078373786,57338.44957490987
1605.3077947794777,57529.950213894415,57355.69938923421
1605.557803780378,57538.34137909842,57373.14351052986
1605.807812781278,57546.78257631759,57390.51139876507
1606.057821782178,57555.25968076356,57407.12338108329
1606.307830783078,57563.8875589387,57422.48567760293
1606.5578397839781,57572.62615646246,57436.793214575424
1606.8078487848784,57581.437020228936,57450.07835383329
1607.0578577857784,57590.44339209982,57463.36349309114
1607.3078667866785,57599.412342274794,57475.98830291939
1607.5578757875785,57607.706181950794,57487.81051365857
1607.8078847884788,57615.69479981728,57498.730759017126
1608.0578937893788,57623.40757517387,57509.27849472189
1608.3079027902788,57630.86757127859,57519.264638743036
1608.5579117911789,57638.23292432182,57528.74996968316
1608.8079207920791,57645.59934504826,57538.00319702894
1609.0579297929792,57653.24701924702,57547.01157708177
1609.3079387938792,57661.364321457804,57555.82764097494
1609.5579477947792,57669.69512678789,57564.34027136953
1609.8079567956795,57678.495701220294,57572.547844314184
1610.0579657965795,57687.75621871736,57580.70729596112
1610.3079747974796,57697.42621798926,57588.858096968084
1610.5579837983796,57707.22352722601,57597.171931674595
1610.8079927992799,57717.69062255468,57605.75120542756
1611.05800180018,57728.75948920303,57614.489905629554
1611.30801080108,57740.98875463329,57623.39303560341
1611.55801980198,57753.514095770544,57632.55548193888
1611.80802880288,57766.78562814088,57641.66837835018
1612.0580378037803,57780.15223284743,57650.34049153755
1612.3080468046803,57792.70732902475,57658.57250012984
1612.5580558055804,57803.821500163154,57666.42611928758
1612.8080648064804,57813.641606237456,57673.942488444445
1613.0580738073807,57822.5747389931,57681.31539295405
1613.3080828082807,57830.86599851807,57688.68829746365
1613.5580918091807,57838.53592170383,57696.06120197324
1613.8081008100808,57845.41151810485,57703.48204322354
1614.058109810981,57851.42486300655,57711.071465901805
1614.308118811881,57857.12344149118,57718.80998759988
1614.558127812781,57862.40426065425,57726.8575083045
1614.8081368136811,57867.50364271686,57735.540535146254
1615.0581458145814,57872.3675551039,57744.52402629748
1615.3081548154814,57877.24874204481,57754.07041505465
1615.5581638163815,57882.01297664866,57764.70700857056
1615.8081728172815,57886.62336330618,57775.72700110425
1616.0581818181818,57891.23834340299,57787.36049792595
1616.3081908190818,57896.12136201598,57800.08919156043
1616.5581998199818,57901.22318539077,57812.56215229424
1616.8082088208819,57906.77561285429,57824.87083350613
1617.058217821782,57912.83457594678,57836.45532005133
1617.3082268226822,57919.23435587583,57846.12356275732
1617.5582358235822,57926.46073999371,57855.53052959213
1617.8082448244822,57934.246439514005,57864.36823949249
1618.0582538253823,57942.224647719406,57871.74608597285
1618.3082628262825,57950.42381431471,57878.6304640898
1618.5582718271826,57958.454810298674,57884.82092164975
1618.8082808280826,57965.14532501709,57890.86597107952
1619.0582898289827,57971.43640764141,57896.15220450149
1619.308298829883,57976.79522046213,57900.94144119078
1619.558307830783,57981.771871740086,57905.661684111896
1619.808316831683,57986.07990842574,57910.18357007475
1620.058325832583,57990.05463157616,57914.61407903587
1620.3083348334833,57993.85923036507,57918.91179109507
1620.5583438343833,57997.44314068681,57923.04655109051
1620.8083528352834,58000.78245449278,57927.34557733581
1621.0583618361834,58003.97873977569,57931.85763895628
1621.3083708370837,58007.111904167934,57936.7079241972
1621.5583798379837,58010.079619690485,57942.07901076874
1621.8083888388837,58012.95217081794,57947.5767397545
1622.0583978397838,58015.75722925725,57953.321309348976
1622.3084068406838,58018.634553939264,57959.84208638116
1622.558415841584,58021.71333453166,57966.867212376164
1622.808424842484,58025.02070489722,57974.37688689678
1623.0584338433841,58028.60527313996,57982.65401554435
1623.3084428442842,58032.49640304959,57989.910421263216
1623.5584518451844,58036.76636712283,57996.6847550762
1623.8084608460845,58041.417480591175,58002.651461686066
1624.0584698469845,58046.571330257255,58008.03740597277
1624.3084788478845,58052.15755935022,58012.76719377138
1624.5584878487848,58057.67215360451,58016.90484282265
1624.8084968496848,58062.90920601151,58020.86076207422
1625.0585058505849,58067.912087323886,58024.199435814415
1625.308514851485,58072.71317651075,58027.48051124229
1625.5585238523852,58077.33166034959,58030.5946489765
1625.8085328532852,58082.029658068874,58033.485223573036
1626.0585418541853,58086.72915950037,58036.288447615676
1626.3085508550853,58091.384618499396,58039.07067573251
1626.5585598559853,58096.33493642679,58041.722388743074
1626.8085688568856,58101.478094751554,58044.40016210391
1627.0585778577856,58106.8857380686,58047.161404311584
1627.3085868586857,58112.76808389481,58050.19356417913
1627.5585958595857,58119.122567589075,58053.42605729241
1627.808604860486,58125.861340687734,58056.90228484746
1628.058613861386,58132.436986402194,58060.70643789246
1628.308622862286,58138.595953486605,58065.10661614978
1628.558631863186,58144.42138714508,58070.00077487235
1628.8086408640863,58149.84511675565,58075.430171440064
1629.0586498649864,58155.012552865606,58081.11881300067
1629.3086588658864,58160.00941457608,58086.68198209323
1629.5586678667864,58164.92465280621,58091.90951411795
1629.8086768676867,58169.6514459515,58096.916956282665
1630.0586858685867,58174.313400607054,58101.64674408127
1630.3086948694868,58179.107828531414,58106.3056489692
1630.5587038703868,58183.90225645578,58110.75721395613
1630.808712871287,58188.976992497555,58115.24526338335
1631.058721872187,58194.32277923296,58119.90549547905
1631.3087308730871,58200.02050517206,58124.6457031106
1631.5587398739872,58206.233486820056,58129.72219638886
1631.8087488748872,58212.623410191954,58135.12492985364
1632.0587578757875,58220.29638082776,58141.14567510447
1632.3087668766875,58228.426062960374,58147.56708684676
1632.5587758775875,58236.98214394294,58154.14286036322
1632.8087848784876,58245.72576768294,58160.61154073485
1633.0587938793878,58255.16166890697,58166.60215386218
1633.3088028802879,58265.39049451834,58172.07658734686
1633.558811881188,58276.44907158245,58177.23093638484
1633.808820882088,58288.19346399551,58182.16959563212
1634.0588298829882,58300.37527105747,58186.89062511165
