Time,Distance_PER,Distance_SAI
456.18048287891304,16955.679207217607,16942.467799225527
456.36050674745246,16959.292972442312,16946.07373868296
456.5405306159919,16962.999186448847,16949.7471486801
456.7205544845313,16966.98191906867,16953.51001566859
456.9005783530707,16971.161858735933,16957.322930054463
457.08060222161015,16975.879830001522,16961.533781894224
457.26062609014963,16980.59780126711,16965.808746437797
457.44064995868905,16985.392429366282,16970.17367214444
457.6206738272285,16990.665729069333,16975.041016056064
457.8006976957679,16996.186759273744,16980.058172040714
457.9807215643073,17001.716633543518,16985.673031412072
458.16074543284674,17007.518683391903,16991.29224611488
458.34076930138616,17013.892963718816,16997.10483162917
458.5207931699256,17020.267244045728,17003.196177596023
458.70081703846506,17026.984448481395,17009.533826291055
458.8808409070045,17033.950447184856,17016.30698687033
459.0608647755439,17041.479124736325,17023.08014744961
459.2408886440833,17049.23837170425,17029.95354474189
459.42091251262275,17057.281051025027,17037.618082599027
459.60093638116217,17065.656227562482,17045.495017494926
459.7809602497016,17074.138537603805,17053.505636853035
459.960984118241,17083.13601348645,17062.162892731205
460.1410079867805,17092.321000099248,17071.294116623267
460.3210318553199,17101.93765359415,17080.42534051533
460.50105572385934,17111.7930511162,17089.790760490003
460.68107959239876,17121.933456216197,17099.33471313328
460.8611034609382,17132.222648869873,17109.26868198289
461.0411273294776,17142.69602896259,17119.437002137365
461.221151198017,17153.422113218872,17129.755699453723
461.40117506655645,17164.26340889299,17140.29762247399
461.58119893509587,17175.315478104658,17151.034336281144
461.76122280363535,17186.493416106412,17162.038968827514
461.94124667217477,17197.946406145802,17173.099282492487
462.1212705407142,17209.547555901176,17184.3377118981
462.3012944092536,17221.29229288147,17195.771637306745
462.48131827779304,17233.189788687276,17207.42719091181
462.66134214633246,17245.235672769628,17219.167335915892
462.8413660148719,17257.383449305944,17231.086253061192
463.0213898834113,17269.630098123,17243.18247276363
463.2014137519508,17281.862412634906,17255.323990246485
463.3814376204902,17294.058870268287,17267.565524081478
463.5614614890296,17306.068808914504,17279.873820988574
463.74148535756905,17317.612781160093,17292.12756644308
463.92150922610847,17328.821459431823,17303.892385364885
464.1015330946479,17339.61317274311,17315.18098633035
464.2815569631873,17349.92454923451,17326.003110092803
464.46158083172674,17359.862403602456,17336.58930922041
464.6416047002662,17369.6242618298,17346.47551315879
464.82162856880564,17378.818078584445,17356.008109529626
465.00165243734506,17387.684863228227,17365.163328833667
465.1816763058845,17396.267555636903,17373.843008687112
465.3617001744239,17404.591797234636,17382.23393312527
465.5417240429633,17412.67257780655,17390.261382700708
465.72174791150275,17420.416220000174,17398.187877145294
465.90177178004217,17427.902194452345,17405.963191683044
466.08179564858165,17435.029342534406,17413.459510721776
466.26181951712107,17442.156490616468,17420.684215339672
466.4418433856605,17449.15145247392,17427.841328274397
466.6218672541999,17455.676306351863,17434.77496275414
466.80189112273933,17462.201160229804,17441.508119432896
466.98191499127876,17468.47416585615,17448.119107570303
467.1619388598182,17474.597490264678,17454.618591526687
467.3419627283576,17480.680130226974,17461.00549807584
467.5219865968971,17486.65122239511,17467.126428377116
467.7020104654365,17492.44886668099,17473.13475466309
467.8820343339759,17498.170661620105,17479.054998724976
468.06205820251535,17503.722879464054,17484.95176761379
468.24208207105477,17509.21823691641,17490.63697746449
468.4221059395942,17514.689075937145,17496.20602060745
468.6021298081336,17520.207905254316,17501.77506375041
468.78215367667303,17525.771356350993,17507.422784239814
468.9621775452125,17531.368277109617,17513.09217050247
469.14220141375193,17537.11481801713,17518.81796520505
469.32222528229136,17542.9369953236,17524.62147933802
469.5022491508308,17548.84406765156,17530.59772662965
469.6822730193702,17554.803505431963,17536.61838990007
469.8622968879096,17560.838873694287,17542.689148641497
470.04232075644904,17566.886267620892,17548.86050537721
470.22234462498847,17572.90920966207,17555.098788568797
470.40236849352794,17578.355469591777,17561.470165881667
470.58239236206737,17583.77611742884,17567.64126774278
470.7624162306068,17589.11863110691,17573.644573239744
470.9424400991462,17594.306804130945,17579.251698873668
471.12246396768563,17599.36860609474,17584.77005323687
471.30248783622505,17604.337533278715,17590.088238580596
471.4825117047645,17609.209709316136,17595.406423924323
471.6625355733039,17613.94983562542,17600.52877721023
471.8425594418434,17618.667806891008,17605.528906384858
472.0225833103828,17623.385778156597,17610.478681478526
472.2026071789222,17628.14099949637,17615.29515122379
472.38263104746164,17632.97252328567,17620.11162096905
472.56265491600107,17637.93082299199,17624.961995201247
472.7426787845405,17643.100514910668,17629.885311026967
472.9227026530799,17648.270206829344,17634.863917728147
473.10272652161933,17653.48275815408,17639.887128762548
473.28275039015875,17658.896409734298,17644.956895422623
473.46277425869823,17664.742996694964,17650.27508076635
473.64279812723765,17670.66555636879,17655.639861647865
473.8228219957771,17676.75966014076,17661.15873323098
474.0028458643165,17682.943034090233,17666.812921195193
474.1828697328559,17689.389021007664,17672.679998626525
474.36289360139534,17696.17132412521,17678.828475186514
474.54291746993476,17703.097707472563,17685.250434846865
474.7229413384742,17710.50904438408,17691.67509970348
474.90296520701366,17718.032035563665,17698.37852501266
475.0829890755531,17725.962242584545,17705.303854167607
475.2630129440925,17733.973874499083,17712.528558785503
475.44303681263193,17742.068499237874,17719.757804581976
475.62306068117135,17749.6975591567,17727.38388167864
475.8030845497108,17756.361905621336,17735.124341105042
475.9831084182502,17762.685994764568,17743.0576326063
476.1631322867896,17769.010083907804,17750.76261040368
476.3431561553291,17775.33417305104,17758.245894149673
476.5231800238685,17781.424708872284,17765.069226288797
476.70320389240794,17786.99593026037,17771.58051317499
476.88322776094736,17792.38143019178,17777.500757236878
477.0632516294868,17797.556784653694,17783.25169201007
477.2432754980262,17802.50581158362,17788.790384096887
477.42329936656563,17807.223782849207,17794.058397880766
477.60332323510505,17811.52980727453,17798.38225572234
477.78334710364453,17815.69567551968,17802.596666749447
477.96337097218395,17819.711691676872,17806.811077776554
478.1433948407234,17823.41852077496,17810.99567574219
478.3234187092628,17827.03696089507,17814.90151325527
478.5034425778022,17830.550343752424,17818.61420868391
478.68346644634164,17833.950309942673,17822.101905518153
478.86349031488106,17837.162545697967,17825.50661628979
479.0435141834205,17840.359582738693,17828.844413909585
479.22353805195996,17843.52162731031,17832.105565299607
479.4035619204994,17846.48899837589,17835.185496606107
479.5835857890388,17849.450278212804,17838.245961756744
479.76360965757823,17852.216831306727,17841.305699611647
479.94363352611765,17855.018962501825,17844.31599320244
480.1236573946571,17857.879859971385,17847.257178450156
480.3036812631965,17860.827008622582,17850.116957361402
480.4837051317359,17863.98200646463,17853.02434291704
480.6637290002754,17867.16460689823,17856.084808067677
480.8437528688148,17870.389182083087,17859.214461385593
481.02377673735424,17873.75199138941,17862.46352764677
481.20380060589366,17877.599361893324,17865.975536836024
481.3838244744331,17881.464083036415,17869.512990195417
481.5638483429725,17885.5932441475,17873.225685624056
481.7438722115119,17889.959877127356,17877.13907008081
481.92389608005135,17894.32651010721,17881.207002028066
482.10391994859083,17899.25101642997,17885.5767367849
482.28394381713025,17904.270134797618,17890.343034970316
482.4639676856697,17909.41635126822,17895.279839807507
482.6439915542091,17914.560969350547,17900.38311180791
482.8240154227485,17919.46351133563,17905.57641177299
483.00403929128794,17924.053700864137,17910.593567757638
483.18406315982736,17928.31995147664,17915.610723742288
483.3640870283668,17932.586202089136,17920.044718391597
483.54411089690626,17936.465753562446,17924.208957858857
483.7241347654457,17940.233867733867,17928.366652918172
483.9041586339851,17943.496294672837,17931.97900522712
484.0841825025245,17946.733324053836,17935.59135753607
484.26420637106395,17949.694603890748,17938.926285475678
484.44423023960337,17952.59429031512,17942.095768590356
484.6242541081428,17955.354805417326,17945.104184214375
484.8042779766822,17957.81359333946,17947.93165637645
484.98430184522164,17960.172578972255,17950.49040592862
485.1643257137611,17962.451833337513,17953.045914669223
485.34434958230054,17964.639237734264,17955.35380642216
485.52437345083996,17966.79745863235,17957.625434422374
485.7043973193794,17968.93465853619,17959.78281149577
485.8844211879188,17971.027236660513,17961.90388490434
486.0644450564582,17973.065310819406,17963.9107472982
486.24446892499765,17975.02276698279,17965.89434740912
486.42449279353707,17976.93687129831,17967.851038243134
486.60451666207655,17978.844136278014,17969.71658687402
486.78454053061597,17980.751401257723,17971.57293458834
486.9645643991554,17982.65866623743,17973.463718950963
487.1445882676948,17984.63038391468,17975.3991076468
487.32461213623424,17986.713091780206,17977.459148337824
487.50463600477366,17988.905471656384,17979.624119302793
487.6846598733131,17991.294276867033,17981.878298934193
487.8646837418525,17993.795288960657,17984.239435504467
488.044707610392,17996.35503932816,17986.705074956586
488.2247314789314,17999.044208469,17989.51468230799
488.4047553474708,18001.83378659567,17992.331615807274
488.58477921601025,18004.778078726093,17995.4924240776
488.76480308454967,18007.916137235607,17998.653232347933
488.9448269530891,18011.291341281612,18002.054542813097
489.1248508216285,18014.91320108243,18005.788693657734
489.30487469016794,18018.709567259426,18009.638408383857
489.4848985587074,18022.41826523046,18013.551790051886
489.66492242724684,18026.032030455164,18017.37912015197
489.84494629578626,18029.548244596936,18021.13870268142
490.0249701643257,18033.018421316985,18024.700883430523
490.2049940328651,18036.42864375952,18028.160231107588
490.3850179014045,18039.79145306584,18031.51447624905
490.56504176994395,18043.056100446396,18034.802655961503
490.74506563848337,18046.221449061915,18038.035083583443
490.92508950702285,18049.33330244986,18041.21175911487
491.10511337556227,18052.35810610189,18044.332682555785
491.2851372441017,18055.423183814924,18047.374684060705
491.4651611126411,18058.535037202866,18050.391432513057
491.64518498118053,18061.843374153195,18053.45633583834
491.82520884971996,18065.155992275842,18056.76765878821
492.0052327182594,18068.50659248076,18060.182014370628
492.1852565867988,18071.956531378422,18063.67089265428
492.3652804553383,18075.665460597465,18067.333416523077
492.5453043238777,18079.466206793466,18071.27745756824
492.7253281924171,18083.624862481058,18075.30083228368
492.90535206095655,18087.888048615936,18079.71592955017
493.08537592949597,18092.251643736643,18084.235015267317
493.2653997980354,18096.718659083846,18088.74622660804
493.4454236665748,18100.919427196524,18092.910466075296
493.62544753511423,18104.970730033765,18097.074705542553
493.8054714036537,18108.844325188005,18100.95893730405
493.98549527219313,18112.407899229034,18104.60780780538
494.16551914073256,18115.99838309019,18108.16900779131
494.345543009272,18119.51467071431,18111.667337005034
494.5255668778114,18122.843246741166,18115.079003074596
494.7055907463508,18126.05548249646,18118.410076016782
494.88561461489024,18129.229629695583,18121.650654227367
495.06563848342967,18132.304889333936,18124.811462497695
495.24566235196914,18135.268601178126,18127.880489971256
495.42568622050857,18138.16537369843,18130.860866166244
495.605710089048,18140.950598424577,18133.844596385014
495.7857339575874,18143.71111352678,18136.854889975806
495.96575782612683,18146.71663762155,18139.865183566595
496.14578169466625,18149.72810864214,18142.95617671703
496.3258055632057,18152.88662498598,18146.171161087095
496.5058294317451,18156.135560964773,18149.432312477114
496.6858533002845,18159.549493101425,18152.83236860212
496.865877168824,18163.0126847751,18156.334132763972
497.0459010373634,18166.72108507991,18160.09699975246
497.22592490590284,18170.54246712129,18163.899977738936
497.40594877444227,18174.507570631737,18168.078548516543
497.5859726429817,18178.56020301065,18172.339726754642
497.7659965115211,18182.971118921938,18176.905338700675
497.94602038006053,18187.616322466823,18181.50442231759
498.12604424859995,18192.73437520793,18186.32652760058
498.30606811713943,18198.606743698077,18191.393855145077
498.48609198567885,18204.479112188226,18196.87276565643
498.6661158542183,18210.35148067837,18202.458846661993
498.8461397227577,18216.41342905005,18208.47943384357
499.0261635912971,18222.709665055336,18214.822414027978
499.20618745983654,18229.31630189661,18221.403562649353
499.38621132837596,18236.242685243964,18228.326250058042
499.5662351969154,18243.465550754307,18235.55095467594
499.74625906545486,18251.26305696938,18243.018556214833
499.9262829339943,18259.143072806586,18251.06718258909
500.1063068025337,18267.19551555393,18259.696690882687
500.28633067107313,18275.748421632252,18268.326199176285
500.46635453961255,18284.531878775633,18276.955707469882
500.646378408152,18293.66151126983,18285.93463777952
500.8264022766914,18303.147380437986,18295.193452195326
501.0064261452308,18312.818124800047,18304.76254608612
501.1864500137703,18322.80187807126,18314.638728402537
501.3664738823097,18332.999010009764,18324.78863886939
501.54649775084914,18343.45882504568,18335.42500955685
501.72652161938856,18354.149547168767,18346.061380244304
501.906545487928,18365.058496002628,18356.874240254216
502.0865693564674,18376.080945505364,18367.916626553975
502.26659322500683,18387.301323595395,18379.047337339172
502.44661709354625,18398.789432362497,18390.437846874214
502.62664096208573,18410.483978159118,18401.876962519214
502.80666483062515,18422.2166265122,18413.31607816421
502.9866886991646,18434.004125561958,18424.83639892216
503.166712567704,18445.83992588361,18436.44592834654
503.3467364362434,18457.584662863905,18448.085730230927
503.52676030478284,18469.437308073688,18459.728185451433
503.70678417332226,18481.382809788687,18471.468330455515
503.8868080418617,18493.404596472046,18483.243258703573
504.06683191040116,18505.513766441298,18495.12122331955
504.2468557789406,18517.880710600308,18507.18029851661
504.42687964748,18530.428506519427,18519.371987559305
504.60690351601943,18543.130094060918,18531.65559182069
504.78692738455885,18555.878654714743,18544.123079735586
504.9669512530983,18568.627215368568,18556.778779464512
505.1469751216377,18581.375776022393,18569.622698785213
505.3269989901771,18594.521349809314,18582.53629102615
505.5070228587166,18607.480624006745,18595.48055346655
505.687046727256,18619.727272823806,18608.51681094984
505.86707059579544,18631.865090082996,18621.414108716668
506.04709446433486,18643.709439286475,18633.89034058014
506.2271183328743,18654.199396674856,18645.881343383448
506.4071422014137,18664.689354063237,18656.71477560058
506.5871660699531,18674.385562478274,18667.451489407726
506.76718993849255,18683.78044905631,18677.69584603227
506.94721380703197,18692.6449207849,18687.61326793814
507.12723767557145,18701.026848458874,18696.844834949898
507.3072615441109,18709.276404781856,18705.744001536357
507.4872854126503,18716.818798526765,18714.072480470873
507.6673092811897,18724.146711343532,18721.986170882657
507.84733314972914,18730.981143879308,18729.418556463857
508.02735701826856,18737.405615389896,18736.29206016283
508.207380886808,18743.447064950153,18743.137110830812
508.3874047553474,18749.369624623978,18749.207869572238
508.5674286238869,18754.995378566768,18754.996749190806
508.7474524924263,18760.191091837158,18760.369458816192
508.9274763609657,18765.16001902113,18765.515470410322
509.10750022950515,18769.934480579122,18770.081082356355
509.28752409804457,18774.427258259795,18774.093127560922
509.467547966584,18778.693508872293,18778.056680788795
509.6475718351234,18782.76933628388,18781.84386000437
509.82759570366284,18786.684248610647,18785.55655543301
510.0076195722023,18790.401077502247,18788.99230784251
510.18764344074174,18793.85151636655,18792.375387226708
510.36766730928116,18797.210056990767,18795.586367056883
510.5476911778206,18800.436032998507,18798.67553714528
510.72771504636,18803.547886386445,18801.73600229591
510.9077389148994,18806.593881851673,18804.70806106455
511.08776278343885,18809.489628741634,18807.61801153565
511.26778665197827,18812.25014384384,18810.527962006745
511.44781052051775,18814.955561618957,18813.227536705654
511.62783438905717,18817.54975657567,18815.822058042715
511.8078582575966,18820.059315759492,18818.33063603504
511.987882126136,18822.558034492267,18820.839214027365
512.1679059946755,18824.96813299906,18823.277613546154
512.3479298632149,18827.287781208463,18825.774414449195
512.5279537317543,18829.667904265745,18828.333164001368
512.7079776002937,18832.227654633243,18831.070797602155
512.8880014688332,18834.98117509107,18834.07605720224
513.0680253373725,18837.791881376954,18837.236865472565
513.248049205912,18840.90210433206,18840.468489428502
513.4280730744514,18844.06703214531,18844.05788759641
513.6080969429909,18847.460114337016,18847.897177409235
513.7881208115303,18851.124070745398,18851.922796054725
513.9681446800697,18854.981996882674,18856.282927243275
514.1481685486092,18859.09625645912,18860.910684431128
514.3281924171486,18863.312315887943,18865.806067618276
514.508216285688,18868.32739474832,18870.923566722617
514.6882401542274,18873.446895483317,18876.460545173068
514.8682640227669,18878.56639621832,18882.12836644636
515.0482878913064,18883.68589695332,18888.349639867327
515.2283117598457,18889.267197017754,18894.626355343633
515.4083356283852,18895.363536946454,18901.140191487466
515.5883594969246,18901.687626089686,18908.06386674628
515.768383365464,18908.12746030001,18915.36073183179
515.9484072340034,18915.196344121818,18923.13767608815
516.1284311025429,18922.57444812226,18931.04981803828
516.3084549710823,18930.216756875518,18939.779669451564
516.4884788396217,18938.19203921379,18948.509520864856
516.6685027081612,18946.573966887765,18957.239372278153
516.8485265767006,18955.01271246614,18965.969223691438
517.0285504452401,18964.021979002642,18975.31171590288
517.2085743137794,18973.32288370261,18984.26500831517
517.3885981823189,18982.758826233792,18992.994859728464
517.5686220508583,18991.794135519158,19001.724711141753
517.7486459193977,19000.261468803055,19009.228482716688
517.9286697879372,19008.442631742324,19016.453187334584
518.1086936564766,19016.42382525063,19023.30994826466
518.2887175250161,19024.036721586333,19029.793097067297
518.4687413935554,19031.292945396122,19035.964198928414
518.6487652620949,19038.11894637613,19042.070134815574
518.8287891306343,19044.588549921933,19047.878696524716
519.0088129991738,19050.896289152715,19053.484864728696
519.1888368677131,19056.969422377566,19059.0383919394
519.3688607362526,19062.986872668866,19064.50709196267
519.5488846047921,19068.85935098582,19069.85214835979
519.7289084733314,19074.597963964236,19075.170333703518
519.9089323418709,19080.269567719683,19080.48851904725
520.0889562104103,19085.82411086665,19085.831217253133
520.2689800789498,19091.279081436613,19091.218519792234
520.4490039474891,19096.649538089994,19096.648201513653
520.6290278160286,19102.08692295917,19102.31758777631
520.809051684568,19107.59689526006,19108.085131919863
520.9890755531075,19113.419072566532,19113.955204421905
521.1690994216469,19119.267874747467,19120.07518064483
521.3491232901863,19125.34100797232,19126.502859376895
521.5291471587258,19131.68570365502,19133.26070128181
521.7091710272651,19138.332061916797,19140.134204980775
521.8891948958046,19145.35676086043,19147.148333370504
522.069218764344,19152.48390894249,19154.59068881586
522.2492426328835,19160.06081738046,19162.317109032225
522.429266501423,19167.63968611561,19170.16749217155
522.6092903699623,19175.41233197962,19178.057885300546
522.7893142385018,19183.342539000507,19185.984991756293
522.9693381070412,19191.422745995453,19193.898905368835
523.1493619755806,19199.492552332882,19201.775840264734
523.32938584412,19207.523141721114,19209.697366189816
523.5094097126595,19215.553731109354,19217.574301085715
523.6894335811988,19223.584320497583,19225.497898704773
523.8694574497383,19231.614909885826,19233.447961834445
524.0494813182778,19239.645499274062,19241.52558296973
524.2295051868172,19247.642491462022,19249.603204105013
524.4095290553566,19255.62288966658,19257.751908388163
524.589552923896,19263.603750341557,19265.94523030856
524.7695767924355,19271.73472209715,19274.223537683232
524.9496006609749,19279.86569385274,19282.52068495194
525.1296245295143,19287.99666560833,19290.8555386168
525.3096483980538,19296.262185875876,19299.334532230856
525.4896722665932,19304.672362048947,19307.94088429002
525.6696961351327,19312.92672477285,19316.269363224535
525.849720003672,19320.757512810447,19324.09561338305
526.0297438722115,19328.185807994567,19331.472966391728
526.2097677407509,19335.45711733921,19337.85732322272
526.3897916092903,19342.326014402468,19344.11474738888
526.5698154778297,19348.750950712587,19350.034991450768
526.7498393463692,19354.68215491559,19355.65190685828
526.9298632149087,19360.55452340574,19361.070435321697
527.109887083448,19366.202612937155,19366.28149415128
527.2899109519875,19371.65699201387,19371.213792528306
527.4699348205269,19376.776492748875,19376.070443834113
527.6499586890664,19381.895993483875,19380.83788647349
527.8299825576057,19386.814785280585,19385.55401309906
528.0100064261452,19391.616405362292,19390.223038659133
528.1900302946847,19396.284176997957,19394.89680559791
528.370054163224,19400.901765896193,19399.607885542766
528.5500780317635,19405.35196425348,19404.22366904865
528.7301019003029,19409.701840646878,19408.831842621363
528.9101257688424,19414.018282443056,19413.2971114477
529.0901496373817,19418.256575977564,19417.713246735875
529.2701735059212,19422.47263540639,19422.07817244252
529.4501973744606,19426.66075951271,19426.443098149168
529.630221243,19430.849055359395,19430.890640577963
529.8102451115395,19435.115305971893,19435.423137503567
529.9902689800789,19439.460146354428,19440.170777702027
530.1702928486184,19444.077735252667,19445.087590566985
530.3503167171577,19448.784894298144,19450.169743308514
530.5303405856972,19453.66562909694,19455.410342338946
530.7103644542366,19459.036085750322,19460.778699242517
530.8903883227761,19464.45424742174,19466.381700165304
531.0704121913154,19470.226233544538,19472.207722754167
531.2504360598549,19476.167903697107,19478.364150060857
531.4304599283944,19482.321950971233,19484.78822997491
531.6104837969337,19488.746422481818,19491.46104743449
531.7905076654732,19495.37415415803,19498.2675135889
531.9705315340126,19502.099772770678,19505.291531967407
532.1505554025521,19509.14068623086,19512.224789149863
532.3305792710914,19516.217643129243,19518.989982864085
532.5106031396309,19523.294600027628,19525.46211408429
532.6906270081704,19530.13464076912,19531.823599336014
532.8706508767098,19536.771101923274,19537.894358077436
533.0506747452492,19542.94461751548,19543.603721172018
533.2306986137886,19548.757476717365,19549.036792249666
533.4107224823281,19554.529462840157,19554.2546344737
533.5907463508674,19559.76030466661,19558.929942505747
533.7707702194069,19564.574263000526,19563.47921704658
533.9507940879463,19569.178212105468,19567.74379963353
534.1308179564858,19573.58138227065,19571.883426560715
534.3108418250252,19577.49629459742,19575.69646510905
534.4908656935646,19581.411206924182,19579.22546042868
534.6708895621041,19584.87755442292,19582.737469617936
534.8509134306435,19588.29055491292,19586.21079942562
535.0309372991829,19591.433814007145,19589.02040677702
535.2109611677223,19594.44528502773,19591.82168577741
535.3909850362618,19597.376768808306,19594.48077844928
535.5710089048013,19600.03690154316,19597.0451102207
535.7510327733406,19602.66271410458,19599.542528840284
535.9310566418801,19605.172273288405,19601.95991990746
536.1110805104195,19607.680928723785,19604.267811660397
536.291104378959,19610.03991435658,19606.57824074851
536.4711282474983,19612.410366665663,19608.93630406129
536.6511521160378,19614.8372352985,19611.29436737408
536.8311759845772,19617.396985665997,19613.694005128626
537.0111998531166,19620.074836835694,19616.10224000126
537.1912237216561,19622.785501931416,19618.606936029904
537.3712475901955,19625.54601703362,19621.266028701768
537.551271458735,19628.340621777905,19624.06026012029
537.7312953272743,19631.15132806379,19627.07055371108
537.9113191958138,19634.064343203616,19630.1380448757
538.0913430643532,19637.081686848636,19633.49953938541
538.2713669328926,19640.494687338636,19636.957694611654
538.4513908014321,19643.92641569239,19640.638871503976
538.6314146699715,19647.489989733418,19644.502081612158
538.811438538511,19651.569823455964,19648.790285153693
538.9914624070503,19655.78588288479,19653.088617312333
539.1714862755898,19659.92249112875,19657.30302833944
539.3515101441292,19664.033969176853,19661.307708046887
539.5315340126687,19667.848499136264,19665.271261274764
539.711557881208,19671.59469010067,19668.983057094843
539.8915817497475,19675.30883769273,19672.54690317643
540.071605618287,19678.70686598116,19675.8582261263
540.2516294868263,19682.019484103803,19679.127218683832
540.4316533553658,19685.32914317335,19682.28802695416
540.6116772239052,19688.44099656129,19685.258568397694
540.7917010924447,19691.552375679657,19688.218690428635
540.971724960984,19694.614037883923,19691.226392470315
541.1517488295235,19697.641756156674,19694.253825085536
541.331772698063,19700.613700532344,19697.364461796016
541.5117965666024,19703.5764830334,19700.559150682773
541.6918204351418,19706.688336421343,19703.77286740864
541.8718443036812,19709.846855068703,19707.07699940008
542.0518681722207,19713.19397124787,19710.644600417403
542.23189204076,19716.611719296598,19714.434780664913
542.4119159092995,19720.476440439685,19718.599020132173
542.5919397778389,19724.615302193568,19722.813323805953
542.7719636463784,19729.11905871577,19727.278592632294
542.9519875149178,19733.887221165038,19731.952864510342
543.1320113834572,19738.892942760955,19737.00065912295
543.3120352519967,19743.96679178619,19742.15169309234
543.492059120536,19749.437630806922,19747.720736235296
543.6720829890755,19755.13731961379,19753.42650130499
543.8521068576149,19761.11007047129,19759.522531008264
544.0321307261544,19767.305998564167,19765.84435949242
544.2121545946937,19774.23238191152,19772.436643999798
544.3921784632332,19781.164082248222,19779.38555092239
544.5722023317727,19788.443363723996,19786.61364279857
544.7522262003121,19796.072423642818,19794.239719895235
544.9322500688515,19804.046920633675,19802.197930620143
545.1122739373909,19812.410988666907,19810.301766075638
545.2922978059304,19821.19444581029,19819.03161748893
545.4723216744698,19829.97790295367,19828.222658621497
545.6523455430092,19839.107116590796,19837.705083432487
545.8323694115487,19848.79992050278,19847.422846579768
546.0123932800881,19858.637392503366,19857.50733010891
546.1924171486276,19868.706039951438,19867.62683671284
546.3724410171669,19879.045423788793,19878.012360576882
546.5524648857064,19889.763453729414,19888.648731264344
546.7324887542458,19900.654940587203,19899.50497265971
546.9125126227852,19911.81968247958,19910.522093242485
547.0925364913246,19923.11269880678,19921.660179528408
547.2725603598641,19934.454294159445,19933.093938483118
547.4525842284036,19946.035318555496,19944.729912592185
547.6326080969429,19957.780055535786,19956.629753850342
547.8126319654824,19969.524792516087,19968.583552126616
547.9926558340218,19981.269529496378,19980.750700394266
548.1726797025613,19993.329167908258,19993.042732556663
548.3527035711006,20005.661725552403,20005.503880178196
548.5327274396401,20018.109139104166,20017.996598579975
548.7127513081796,20095.378235538785,20090.12534661329
548.8927751767189,20107.468862485366,20102.112757429895
549.0727990452584,20119.35416154901,20113.9201325692
549.2528229137978,20130.785563422403,20125.15248405817
549.4328467823373,20141.83391810856,20136.0866077319
549.6128706508766,20151.767296263846,20146.44945522311
549.7928945194161,20161.557229641643,20156.47273681244
549.9729183879555,20170.888584878423,20165.71981312175
550.152942256495,20179.538815345495,20174.491040332192
550.3329661250344,20188.015239708406,20182.86718094463
550.5129899935738,20195.79136907239,20190.90708614089
550.6930138621133,20203.42396028035,20198.430565732906
550.8730377306526,20210.46921714106,20205.575319117084
551.0530615991921,20216.97314782085,20212.530497696374
551.2330854677315,20223.24421988858,20219.021248696114
551.413109336271,20229.283188635887,20224.889562777884
551.5931332048104,20235.1402419546,20230.55969231926
551.7731570733498,20240.458111068037,20235.895356322882
551.9531809418893,20245.395309593037,20240.760539792387
552.1332048104287,20250.12759770108,20245.497327505458
552.3132286789681,20254.642769589853,20249.911102199436
552.4932525475075,20259.050507096486,20254.251740231368
552.673276416047,20263.21531218695,20258.354465914104
552.8533002845863,20267.201710553607,20262.195983444657
553.0333241531258,20271.01452237079,20265.957723240666
553.2133480216653,20274.746881136583,20269.645715953535
553.3933718902047,20278.366420367413,20273.280085247843
553.5733957587441,20281.878220725346,20276.791042390785
553.7534196272835,20285.366495244354,20280.217068132526
553.933443495823,20288.821593854205,20283.613100908387
554.1134673643624,20292.23305705905,20286.973588459485
554.2934912329018,20295.68450802196,20290.385614058203
554.4735151014412,20299.169413571395,20293.886821600285
554.6535389699807,20302.78745516405,20297.506486897633
554.8335628385202,20306.60026698123,20301.26822669364
555.0135867070595,20310.483959501198,20305.22230432854
555.193610575599,20314.497445624547,20309.402341354064
555.3736344441384,20318.590987083488,20313.715802986815
555.5536583126778,20322.983555004295,20318.280366883046
555.7336821812172,20327.64923262269,20323.081475934596
555.9137060497567,20332.69412507098,20328.097128995934
556.0937299182962,20337.911657031334,20333.447702303238
556.2737537868355,20343.129188991687,20338.938994169206
556.453777655375,20348.707329149747,20344.736500990188
556.6338015239144,20354.516499824003,20350.755284663795
556.8138253924539,20360.579514797293,20357.055486988145
556.9938492609932,20367.251935477354,20363.625992498506
557.1738731295327,20374.1269857845,20370.589507139222
557.3538969980721,20381.15058650036,20377.809489692376
557.5339208666115,20388.615369576,20385.483438876232
557.713944735151,20396.403874205174,20393.62305535766
557.8939686036904,20404.606360692447,20401.848726378255
558.0739924722299,20413.1238282211,20410.328477543288
558.2540163407692,20421.907516286123,20419.238492145294
558.4340402093087,20430.912871200573,20428.47851032326
558.6140640778481,20440.336303760272,20437.980466058776
558.7940879463875,20450.01883903286,20447.66067646717
558.974111814927,20459.98444994854,20457.67215646271
559.1541356834664,20470.079663335808,20467.80377564662
559.3341595520059,20480.455013986768,20478.271152979574
559.5141834205452,20490.990415060554,20488.911538295135
559.6942072890847,20501.687680070638,20499.793487616214
559.8742311576241,20512.66804906995,20510.85380082402
560.0542550261636,20523.864415076478,20522.09247791857
560.2342788947029,20535.252681951475,20533.489102634183
560.4143027632424,20546.762426598158,20545.034350971582
560.5943266317819,20558.465698665044,20556.72082260451
560.7743505003212,20570.35565130546,20568.552186018955
560.9543743688607,20582.245603945885,20580.429455754347
561.1343982374001,20594.256278145356,20592.496818664025
